EEG.O1,EEG.O2,MarkerValueInt
4133.974121,4051.538574,5
4137.179688,4050.641113,5
4128.717773,4045.128174,5
4104.102539,4022.94873,5
4093.4290754999997,4004.487061,5
4095.0,4006.281982,5
4105.897461,4014.615479,5
4110.256348,4018.718018,5
4116.538574,4021.923096,5
4126.922852,4027.307617,5
4135.0,4030.769287,5
4138.589844,4034.230713,5
4139.230957,4036.025635,5
4141.153809,4034.743652,5
4150.128418,4040.0,5
4157.563965,4046.794922,5
4153.846191,4040.384521,5
4141.922852,4027.564209,5
4138.974121,4027.564209,5
4149.615234,4032.692383,5
4154.358887,4030.641113,5
4152.820313,4031.153809,5
4157.94873,4034.615479,5
4160.256348,4031.153809,5
4148.717773,4020.256348,5
4134.102539,4004.230713,5
4125.641113,3989.871826,5
4121.282227,3986.794922,5
4124.358887,3991.153809,5
4130.769043,3988.974365,5
4135.897461,3987.05127,5
4145.128418,3996.025635,5
4156.153809,4006.025635,5
4158.077148,4007.94873,5
4154.487305,4005.641113,5
4155.384766,4005.512939,5
4155.128418,4005.256348,5
4151.153809,3999.102539,5
4150.641113,3991.153809,5
4152.692383,3990.769287,5
4155.769043,3997.94873,5
4156.666504,3999.487061,5
4154.358887,3998.333252,5
4153.846191,4000.512939,5
4158.717773,3999.871826,5
4159.743652,3993.974365,5
4157.05127,3990.128174,5
4160.897461,3990.512939,5
4167.05127,3990.128174,5
4168.717773,3989.358887,5
4165.769043,3987.94873,5
4159.102539,3979.743652,5
4153.846191,3968.846191,5
4157.307617,3971.794922,5
4165.128418,3985.769287,5
4161.922852,3984.615479,5
4154.487305,3973.333252,5
4158.974121,3978.718018,5
4172.05127,3993.205078,5
4180.256348,3990.897461,5
4181.282227,3981.538574,5
4183.077148,3985.897461,5
4185.256348,3995.256348,5
4185.256348,3998.718018,5
4183.974121,3998.333252,5
4186.282227,3998.718018,5
4196.025879,4003.076904,5
4197.307617,4005.0,5
4192.436035,4000.512939,5
4191.025879,3993.461426,5
4191.153809,3989.743652,5
4192.307617,3991.923096,5
4195.512695,3996.281982,5
4196.153809,3995.897461,5
4196.794922,3995.512939,5
4197.436035,3995.128174,5
4198.077148,3994.743652,5
4198.717773,3994.358887,5
4199.358887,3993.974365,5
4200.0,3993.589844,5
4205.128418,4010.128174,5
4210.384766,4013.974365,5
4213.205078,4010.128174,5
