valorAbsMedio_EEG.O1,valorAbsPromWI_EEG.O1,valorAbsPromWII_EEG.O1,LogDet_EEG.O1,valorAbsMediana_EEG.O1,Varianza_EEG.O1,valorMediaDiferenciaAbs_EEG.O1,frecMedia_EEG.O1,Frecuencia_en_PSDMAX_EEG.O1,VarianzaFrecCentral_EEG.O1,PSD_max_EEG.O1,valorAbsMedio_EEG.O2,valorAbsPromWI_EEG.O2,valorAbsPromWII_EEG.O2,LogDet_EEG.O2,valorAbsMediana_EEG.O2,Varianza_EEG.O2,valorMediaDiferenciaAbs_EEG.O2,frecMedia_EEG.O2,Frecuencia_en_PSDMAX_EEG.O2,VarianzaFrecCentral_EEG.O2,PSD_max_EEG.O2,FHist1_EEG.O1,FHist2_EEG.O1,FHist3_EEG.O1,FHist4_EEG.O1,FHist5_EEG.O1,FHist6_EEG.O1,FHist7_EEG.O1,FHist8_EEG.O1,FHist9_EEG.O1,FHist10_EEG.O1,FHist1_EEG.O2,FHist2_EEG.O2,FHist3_EEG.O2,FHist4_EEG.O2,FHist5_EEG.O2,FHist6_EEG.O2,FHist7_EEG.O2,FHist8_EEG.O2,FHist9_EEG.O2,FHist10_EEG.O2,Etiqueta,Muestra
4167.200945223214,3129.1576478448665,3124.3998873667692,4167.1856498522675,4168.589844,127.44436781480977,5.017737276785746,7.131340983567034,15.714285714285714,10126.574315844497,4.0986254800921245,4171.209574235212,3131.0120093285436,3124.4925442572967,4171.170907950447,4168.910156,323.14850694761657,5.321169457031226,3.8728073043312317,10.0,29961.249257068823,13.581639175186375,0.6819849816660914,0.08098947069387374,0.10153238446413859,0.0510647883969542,0.0372933188875013,0.040043095251889115,0.006705731584054669,0.0002443946770503445,0.00012359921604514605,1.8235162401526926e-05,0.8320305048305009,0.06723371523321758,0.04151043810877788,0.024003841427945496,0.015955181476891227,0.015848017274929408,0.003075007741005555,0.00020710298614569212,0.00010476507833156968,3.142584225512804e-05,3,1
4308.666261997748,3237.5843148727477,3234.0187374876637,4308.189387517109,4299.743408,4108.721269024345,3.8389342747747817,0.838512203419248,11.81981981981982,436005.23419843346,6.433454248808806,4310.355459993243,3238.3151470833336,3234.7840173893965,4309.765936875639,4298.012939,5083.118055864626,4.087544204954943,0.8917036585925022,9.801801801801801,538331.7623371247,15.158677867804125,0.9847959736080105,0.007318271219438161,0.002412322118023028,0.001432511768353501,0.0017250053063177487,0.0011497174311804756,0.00042063466169337373,0.0002806884299299223,0.0002509653595795852,0.00021391009747388274,0.9815305867633912,0.009085707149692469,0.0029892099711285184,0.0019581810493670432,0.0018214170447842625,0.001127803104366786,0.0004675760895709743,0.0003947543618812703,0.0003428772044237955,0.0002818872613929015,3,110
4171.092453766148,3126.341296667038,3128.9673308610472,4171.080840795631,4170.769043,96.8550972237298,3.6111595679287354,5.775082799486461,11.11804008908686,8173.351052662865,2.543247393474266,4166.138721926503,3122.287426391982,3124.523584233903,4166.127117306847,4168.077148,96.6817746519341,3.5423347394209674,5.953965511955868,9.407572383073497,8093.912776096658,7.492507566667025,0.7754346476283602,0.08977329700722693,0.038014200257558,0.023097288501326786,0.038745516111968255,0.023151486024111146,0.01113916908032335,0.0003649479791568671,0.00017935180931476964,0.00010009560065475426,0.728932189022356,0.13394724813891207,0.04053252240676422,0.022706466918254106,0.03437595980597977,0.028681458891142958,0.009629579874248765,0.0006026997186330733,0.00038187236484594307,0.00021000285886327026,3,111
4166.615435435819,3124.810499961603,3124.8521561319017,4166.604619999828,4168.974121,90.07230564752507,3.2521280364349905,5.561493236465648,13.77578475336323,7529.49573576229,3.3256637288283724,4163.902204724215,3122.688856473094,3122.9872024709625,4163.890509691874,4167.05127,97.34245067612638,3.7826217802690802,6.329048744272896,14.63677130044843,7885.708322301431,4.753912639168864,0.77844522871645,0.09045447075773298,0.05518946340935669,0.025227594621187868,0.017842913507595183,0.0241314066430257,0.008275841941913734,0.000342826830124253,6.916321553666893e-05,2.1090357077294724e-05,0.740097695386888,0.1098420525449443,0.04609087747321944,0.03152813754199258,0.03582187629505941,0.023647498771122002,0.012016126148459018,0.0008310692387162852,0.00010740585191637218,1.726074768479241e-05,3,116
4165.6066024788415,3121.011065734967,3123.643757166904,4165.593964060973,4166.282227,105.34807383959479,4.4677560334075945,7.316535021362239,15.394209354120267,8221.882560875823,7.027240131919409,4164.8435314031185,3120.5305230111358,3123.4631482456925,4164.816460101185,4163.205078,225.67630678483147,4.986588037861932,4.817489252866333,16.249443207126948,19938.492612870676,9.35377961658072,0.6742584758281466,0.07297184593803181,0.12455944031423026,0.04885093471714047,0.04018441065974415,0.023812462026747135,0.013703802909072279,0.000977712804111239,0.00040620866460392216,0.0002747061381721713,0.7686902180960636,0.08845050276630327,0.07261762294965109,0.027975282786171143,0.024940953455583406,0.011498029213954418,0.005029549072443328,0.00045724181366058785,0.00022371288940127842,0.00011688695676821112,3,124
4176.693757335202,3132.418738806895,3133.010737999364,4176.678222736499,4175.641113,129.80034375938953,3.326651933856534,4.40936097786298,10.044843049327355,11555.256728834156,5.318213043361996,4173.79067629148,3130.6105579730947,3131.3017779095403,4173.750935679466,4170.512695,332.25361426660623,4.446664587443915,2.8101136125055723,9.47085201793722,32409.90933452696,12.953839099174333,0.8323595412968914,0.08886587534879273,0.018271765932423554,0.01677267759385448,0.019551897356005276,0.020246086658041826,0.0030959930987502454,0.000629420850401337,0.00013240133385622468,7.434053098353081e-05,0.8941727260288629,0.05442190190556971,0.010709904477983279,0.008274385356094345,0.014077509648644253,0.013730405226366014,0.0042416923904406755,0.00022295831648290335,8.392261426916544e-05,6.45940352855485e-05,3,131
4169.155170562781,3126.8126959977576,3127.259804156679,4169.116279858704,4169.679443,324.22741696231327,3.644074704035854,2.4315866942124766,13.201793721973093,32053.128505164714,3.09254907537267,4167.3536831636775,3123.5384308284747,3124.161720837217,4167.327852401149,4168.6538085,215.28476327826266,4.697591896861009,4.123039280197452,12.340807174887892,19831.554877598533,8.068814222909102,0.9266540202811702,0.02640613038599381,0.015351412864273578,0.010407631879273125,0.011498975313027586,0.005507882292365577,0.0028658803854230215,0.0007376580641623668,0.00031747319729552885,0.000252935337014993,0.8585765291566486,0.03690850304063464,0.026130805894215924,0.027148715556883196,0.02201564870461328,0.021970979876790964,0.0067324618822799534,0.0004009757183557894,9.312694477478398e-05,2.2253224802944314e-05,3,133
4173.175088242152,3130.0653984831843,3130.139184761658,4173.15481677344,4171.794922,169.219523113992,3.639976326233185,4.021437005749972,9.183856502242152,15481.579881312466,4.446600707986154,4174.99547588565,3130.434994142377,3130.5729139864866,4174.9768824506455,4175.256592,155.1335184941843,4.547382183856524,5.446030427424767,10.331838565022421,13444.221375339275,3.963016795775304,0.8318846258619588,0.08808249289648039,0.02756586707050026,0.012296464614824866,0.013119175328178908,0.017761402893523112,0.008090612633625316,0.0005808907751819527,0.0003805526913638107,0.00023791523436147595,0.79465054836431,0.07282236880308991,0.038414462646085945,0.02683679682018075,0.029088713240829043,0.02179331280471295,0.013475062336268953,0.0014040817389606992,0.0007352732381769553,0.0007793800073843518,3,136
4171.912176024608,3129.304478875839,3126.9060854010577,4171.885990011502,4171.794922,218.39130031446786,3.4635471208053703,2.6212431238808516,10.881431767337807,21480.738829519887,3.163629980001047,4173.582146527964,3130.679930998882,3128.490667578242,4173.551409967857,4171.794922,256.5264291315403,3.9551545771812027,2.802437173636432,8.590604026845638,25035.905437034133,4.753487044048199,0.9103078554565976,0.03513259244817518,0.013616055404174593,0.012205898413087217,0.01418960858927573,0.010138845305485924,0.003980213750513203,0.00030143488975873154,8.833508777173389e-05,3.9160655159626343e-05,0.8908903578305857,0.0512544039187926,0.012717639318915189,0.015867516485584404,0.014746473164601735,0.009514647537609834,0.004541862074395573,0.0002724686979288013,0.00011554194853933541,7.908902304655504e-05,3,145
4157.321511851738,3118.0386237526627,3117.990554663878,4157.277102537663,4157.820313,368.8522564506048,6.337019198991029,5.342893244018193,12.627802690582959,33083.423215644514,2.9053718340090215,4161.604134251122,3119.7873447937222,3119.7176983723984,4161.575326676195,4161.794922,239.76384429281728,6.018467098654735,6.79936562219628,11.192825112107624,20481.241649077507,5.079741650480781,0.8321009619149606,0.035704408385753963,0.011438095287633438,0.017913872089035023,0.04835282249720609,0.03522823001375468,0.014774399039236878,0.001514836357701819,0.001810822428099917,0.0011615519866177676,0.7787415441397718,0.050608516446986475,0.025129004678699458,0.01874279614947492,0.049488539163578385,0.04291569595116534,0.023303637543363873,0.0032411663752788425,0.0033318639714235553,0.00449723558025695,3,149
