EEG.O1,EEG.O2,MarkerValueInt
4140.512695,4174.487305,1
4138.717773,4168.589844,1
4135.128418,4168.974121,1
4135.641113,4172.436035,1
4137.563965,4167.94873,1
4139.102539,4165.641113,1
4141.153809,4177.692383,1
4147.05127,4182.692383,1
4152.307617,4175.0,1
4153.461426,4175.641113,1
4153.333496,4178.589844,1
4154.102539,4172.436035,1
4155.256348,4170.512695,1
4155.897461,4174.871582,1
4154.615234,4174.230957,1
4153.846191,4173.589844,1
4158.589844,4177.436035,1
4165.384766,4182.94873,1
4169.615234,4187.692383,1
4166.922852,4188.077148,1
4168.205078,4186.153809,1
4179.358887,4177.820313,1
4186.794922,4171.666504,1
4185.0,4181.794922,1
4178.077148,4187.179688,1
4168.589844,4178.846191,1
4165.897461,4179.743652,1
4176.410156,4183.589844,1
4186.410156,4177.94873,1
4184.487305,4179.743652,1
4176.922852,4186.153809,1
4174.230957,4184.743652,1
4177.307617,4183.974121,1
4168.974121,4187.307617,1
4153.461426,4184.230957,1
4147.94873,4175.512695,1
4152.179688,4170.0,1
4154.102539,4173.846191,1
4152.94873,4179.230957,1
4155.897461,4178.333496,1
4152.94873,4174.871582,1
4134.358887,4171.666504,1
4120.769043,4169.487305,1
4128.589844,4170.769043,1
4137.820313,4172.563965,1
4140.128418,4172.307617,1
4147.307617,4172.179688,1
4154.615234,4172.692383,1
4152.820313,4172.05127,1
4152.179688,4172.05127,1
4163.589844,4173.205078,1
4169.871582,4171.794922,1
4159.743652,4169.871582,1
4149.743652,4175.128418,1
4153.974121,4181.794922,1
4158.589844,4184.487305,1
4154.358887,4191.538574,1
4151.922852,4200.512695,1
4152.179688,4202.692383,1
4153.205078,4198.333496,1
4153.717773,4190.256348,1
4150.384766,4184.487305,1
4139.743652,4182.563965,1
4132.179688,4182.692383,1
4139.102539,4189.358887,1
4151.538574,4199.871582,1
4163.333496,4202.94873,1
4170.384766,4200.384766,1
4172.692383,4202.179688,1
4178.333496,4202.05127,1
4187.436035,4199.743652,1
4185.0,4201.666504,1
4175.769043,4199.871582,1
4177.179688,4190.897461,1
4176.666504,4185.128418,1
4171.410156,4187.692383,1
4171.282227,4187.563965,1
4171.794922,4184.358887,1
4167.94873,4182.94873,1
4170.128418,4182.05127,1
4175.769043,4182.307617,1
4170.641113,4182.179688,1
4169.358887,4184.358887,1
4176.666504,4188.333496,1
4174.743652,4188.205078,1
4165.897461,4185.256348,1
4164.871582,4188.717773,1
4168.333496,4193.205078,1
4169.230957,4189.102539,1
4170.128418,4186.666504,1
4167.820313,4190.256348,1
4167.05127,4183.846191,1
4168.461426,4170.0,1
4168.077148,4173.205078,1
4169.871582,4188.205078,1
4171.282227,4189.358887,1
4168.077148,4181.153809,1
4170.128418,4183.589844,1
4172.05127,4188.974121,1
4169.230957,4184.230957,1
4177.563965,4186.922852,1
4186.666504,4201.153809,1
4185.769043,4203.333496,1
4193.846191,4191.282227,1
4207.05127,4185.128418,1
4202.94873,4182.307617,1
4191.153809,4175.769043,1
4186.538574,4166.794922,1
4182.179688,4156.666504,1
4181.153809,4157.179688,1
4184.102539,4167.307617,1
4181.922852,4172.820313,1
4172.307617,4172.94873,1
4162.436035,4173.461426,1
4159.102539,4172.307617,1
4156.794922,4168.717773,1
4151.538574,4167.05127,1
4151.922852,4166.666504,1
4157.179688,4168.205078,1
4158.589844,4167.94873,1
4151.538574,4167.05127,1
4141.794922,4168.205078,1
4138.205078,4167.692383,1
4139.871582,4168.077148,1
4136.922852,4167.436035,1
4131.794922,4159.358887,1
4134.230957,4150.769043,1
4139.102539,4151.666504,1
4136.922852,4151.922852,1
4134.743652,4149.102539,1
4142.563965,4152.307617,1
4154.358887,4157.307617,1
4157.05127,4161.410156,1
4156.538574,4168.205078,1
4161.282227,4174.230957,1
4156.922852,4169.615234,1
4141.153809,4157.436035,1
4135.769043,4152.179688,1
4141.025879,4157.820313,1
4139.871582,4160.0,1
4135.512695,4157.05127,1
4136.538574,4160.897461,1
4140.0,4168.846191,1
4142.563965,4172.436035,1
4139.615234,4164.487305,1
4140.256348,4158.205078,1
4151.666504,4162.436035,1
4156.282227,4161.794922,1
4149.230957,4153.205078,1
4148.974121,4152.820313,1
4153.717773,4163.333496,1
4152.179688,4170.0,1
4151.282227,4171.538574,1
4153.846191,4168.974121,1
4155.769043,4174.230957,1
4156.666504,4185.769043,1
4154.358887,4181.410156,1
4152.563965,4171.538574,1
4154.487305,4167.692383,1
4154.871582,4160.769043,1
4151.794922,4153.077148,1
4153.077148,4154.230957,1
4155.0,4156.666504,1
4153.333496,4154.615234,1
4159.358887,4154.871582,1
4165.0,4155.0,1
4163.974121,4156.666504,1
4164.487305,4160.128418,1
4161.282227,4160.128418,1
4154.102539,4158.974121,1
4150.769043,4154.358887,1
4154.743652,4151.282227,1
4163.205078,4154.871582,1
4169.358887,4159.102539,1
4171.666504,4155.897461,1
4177.94873,4151.794922,1
4189.230957,4160.0,1
4196.410156,4173.077148,1
4196.025879,4174.102539,1
4195.0,4167.692383,1
4197.563965,4167.94873,1
4200.641113,4168.077148,1
4199.102539,4160.897461,1
4196.666504,4155.897461,1
4192.820313,4153.717773,1
4189.230957,4154.487305,1
4189.615234,4160.512695,1
4189.102539,4170.384766,1
4186.538574,4173.205078,1
4186.410156,4162.692383,1
4194.615234,4154.871582,1
4201.025879,4163.333496,1
4199.230957,4169.743652,1
4198.589844,4165.769043,1
4193.461426,4166.922852,1
4182.307617,4170.897461,1
4187.179688,4167.179688,1
4200.769043,4168.077148,1
4197.692383,4176.538574,1
4194.615234,4175.512695,1
4199.743652,4168.717773,1
4202.179688,4168.717773,1
4210.128418,4168.717773,1
4217.05127,4161.153809,1
4209.102539,4155.128418,1
4206.282227,4159.487305,1
4223.333496,4169.102539,1
4232.820313,4173.974121,1
4226.153809,4168.717773,1
4228.846191,4166.794922,1
4237.436035,4170.384766,1
4234.230957,4168.717773,1
4233.461426,4172.820313,1
4242.820313,4186.538574,1
4245.897461,4187.94873,1
4247.05127,4175.256348,1
4248.077148,4171.410156,1
4237.436035,4173.333496,1
4231.666504,4169.358887,1
4243.846191,4167.94873,1
4250.256348,4170.641113,1
4237.94873,4168.846191,1
4229.743652,4166.410156,1
4236.025879,4166.794922,1
4245.897461,4165.897461,1
4249.871582,4166.153809,1
4250.641113,4168.333496,1
4253.205078,4168.589844,1
4251.538574,4169.230957,1
4248.846191,4171.153809,1
4251.153809,4172.05127,1
4252.307617,4170.769043,1
4249.743652,4169.102539,1
4248.974121,4167.692383,1
4250.769043,4169.487305,1
4248.974121,4169.743652,1
4246.666504,4171.410156,1
4244.487305,4177.436035,1
4244.615234,4178.717773,1
4249.230957,4172.820313,1
4251.153809,4169.230957,1
4252.179688,4170.256348,1
4258.717773,4173.717773,1
4266.153809,4175.897461,1
4266.922852,4173.589844,1
4261.794922,4168.461426,1
4262.692383,4170.0,1
4270.0,4180.641113,1
4271.794922,4183.974121,1
4259.102539,4173.589844,1
4247.307617,4169.102539,1
4251.794922,4173.589844,1
