EEG.O1,EEG.O2,MarkerValueInt
4198.846191,4205.384766,1
4201.4741225,4205.512695,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.282227,4210.5131825,1
4200.128418,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4196.922852,4206.025879,1
4198.205078,4194.871582,1
4201.4741225,4205.256348,1
4201.4741225,4210.5131825,1
4201.4741225,4210.5131825,1
4199.230957,4192.05127,1
4196.153809,4191.538574,1
4201.4741225,4203.077148,1
4201.4741225,4206.153809,1
4196.922852,4198.717773,1
4196.153809,4193.077148,1
4201.4741225,4203.461426,1
4201.4741225,4210.5131825,1
4201.4741225,4200.897461,1
4198.077148,4188.846191,1
4196.666504,4187.307617,1
4198.974121,4197.179688,1
4200.384766,4201.666504,1
4198.077148,4193.589844,1
4197.307617,4191.794922,1
4201.4741225,4199.615234,1
4201.4741225,4195.128418,1
4198.077148,4180.897461,1
4196.922852,4179.743652,1
4201.410156,4184.743652,1
4200.769043,4185.769043,1
4197.179688,4184.743652,1
4200.769043,4187.820313,1
4201.4741225,4191.153809,1
4189.358887,4171.153809,1
4180.512695,4151.922852,1
4186.153809,4164.871582,1
4185.897461,4176.410156,1
4171.666504,4160.641113,1
4164.743652,4146.410156,1
4170.641113,4153.205078,1
4175.512695,4163.461426,1
4176.922852,4169.743652,1
4176.025879,4172.563965,1
4168.846191,4166.153809,1
4161.282227,4152.94873,1
4164.230957,4148.846191,1
4177.692383,4165.897461,1
4186.666504,4178.461426,1
4175.0,4160.897461,1
4162.94873,4143.333496,1
4178.333496,4155.384766,1
4187.307617,4162.692383,1
4162.563965,4135.384766,1
4148.205078,4118.717773,1
4166.794922,4142.94873,1
4178.461426,4161.153809,1
4163.461426,4142.820313,1
4152.94873,4129.743652,1
4155.769043,4137.94873,1
4152.820313,4131.922852,1
4156.922852,4128.333496,1
4170.128418,4143.077148,1
4164.743652,4142.436035,1
4155.256348,4135.512695,1
4168.461426,4151.025879,1
4177.05127,4162.820313,1
4165.769043,4152.436035,1
4163.461426,4147.307617,1
4173.846191,4153.205078,1
4177.820313,4156.153809,1
4173.461426,4152.820313,1
4164.871582,4144.230957,1
4159.230957,4140.256348,1
4155.769043,4137.436035,1
4158.974121,4137.307617,1
4166.153809,4144.871582,1
4169.871582,4153.589844,1
4178.461426,4161.538574,1
4189.230957,4171.025879,1
4188.717773,4176.538574,1
4176.282227,4161.410156,1
4162.820313,4137.179688,1
4162.307617,4137.307617,1
4171.153809,4155.128418,1
4174.102539,4160.384766,1
4167.563965,4148.077148,1
4165.128418,4142.692383,1
4169.358887,4150.512695,1
4171.538574,4157.179688,1
4171.666504,4155.897461,1
4174.358887,4157.179688,1
4173.717773,4156.282227,1
4168.717773,4149.615234,1
4173.077148,4155.256348,1
4174.615234,4157.179688,1
4160.769043,4142.436035,1
4156.025879,4133.461426,1
4167.94873,4139.743652,1
4171.153809,4147.179688,1
4169.102539,4154.743652,1
4174.487305,4154.102539,1
4168.461426,4137.307617,1
4155.128418,4130.641113,1
4158.205078,4137.820313,1
4171.922852,4143.077148,1
4171.153809,4141.153809,1
4157.05127,4134.487305,1
4152.05127,4131.153809,1
4151.282227,4124.743652,1
4151.794922,4119.871582,1
4158.461426,4128.974121,1
4156.025879,4131.282227,1
