EEG.O1,EEG.O2,MarkerValueInt
4170.0,4156.794922,1
4165.128418,4153.846191,1
4168.846191,4168.846191,1
4172.436035,4172.692383,1
4170.512695,4158.589844,1
4167.94873,4152.692383,1
4169.615234,4157.820313,1
4172.307617,4160.641113,1
4175.0,4160.128418,1
4178.077148,4158.077148,1
4171.538574,4156.282227,1
4166.794922,4158.077148,1
4176.794922,4169.230957,1
4181.025879,4180.897461,1
4174.615234,4179.358887,1
4173.717773,4170.512695,1
4175.512695,4169.230957,1
4170.512695,4177.307617,1
4168.846191,4181.794922,1
4173.846191,4175.384766,1
4173.589844,4174.871582,1
4173.333496,4174.358887,1
4173.077148,4173.846191,1
4172.820313,4173.333496,1
4172.563965,4172.820313,1
4172.307617,4172.307617,1
4172.05127,4171.794922,1
4167.94873,4170.897461,1
4168.717773,4168.205078,1
4164.743652,4170.256348,1
4154.743652,4170.256348,1
4156.794922,4166.922852,1
4166.666504,4167.05127,1
4170.384766,4170.769043,1
4170.128418,4174.230957,1
4170.641113,4169.871582,1
4167.563965,4158.974121,1
4160.641113,4152.436035,1
4154.487305,4153.077148,1
4153.846191,4157.307617,1
4161.538574,4163.461426,1
4169.615234,4170.512695,1
4169.358887,4173.846191,1
4163.589844,4173.846191,1
4162.307617,4170.256348,1
4164.487305,4166.282227,1
4166.666504,4166.025879,1
4167.563965,4165.384766,1
4168.717773,4165.897461,1
4172.05127,4170.769043,1
4172.820313,4173.461426,1
4170.769043,4170.0,1
4168.205078,4167.94873,1
4167.05127,4171.538574,1
4167.563965,4173.205078,1
4166.794922,4169.743652,1
4165.512695,4168.077148,1
4168.974121,4172.05127,1
4176.025879,4175.128418,1
4178.846191,4172.563965,1
4181.153809,4170.641113,1
4181.538574,4172.436035,1
4172.179688,4170.512695,1
4167.179688,4165.641113,1
4172.563965,4165.256348,1
4172.436035,4170.641113,1
4171.794922,4173.717773,1
4179.615234,4169.487305,1
4185.256348,4169.743652,1
4185.769043,4176.794922,1
4187.05127,4176.666504,1
4188.205078,4170.897461,1
4190.897461,4172.307617,1
4190.0,4176.794922,1
4183.461426,4173.846191,1
4179.358887,4168.461426,1
4175.512695,4170.128418,1
4170.0,4172.94873,1
