EEG.O1,EEG.O2,MarkerValueInt
4148.0764155,4149.422729000001,1
4148.0764155,4149.422729000001,1
4148.0764155,4149.422729000001,1
4148.0764155,4152.820313,1
4148.0764155,4156.922852,1
4148.0764155,4150.512695,1
4148.0764155,4149.422729000001,1
4148.0764155,4149.422729000001,1
4148.0764155,4149.422729000001,1
4148.0764155,4149.422729000001,1
4148.0764155,4151.153809,1
4148.0764155,4155.256348,1
4148.0764155,4152.94873,1
4148.0764155,4153.205078,1
4148.0764155,4155.0,1
4152.692383,4154.102539,1
4154.615234,4156.025879,1
4152.307617,4155.769043,1
4148.0764155,4152.692383,1
4148.717773,4154.743652,1
4149.102539,4156.794922,1
4148.0764155,4152.820313,1
4148.0764155,4149.743652,1
4149.487305,4152.692383,1
4150.256348,4153.846191,1
4149.487305,4152.820313,1
4149.487305,4156.282227,1
4150.256348,4164.615234,1
4154.487305,4170.256348,1
4149.743652,4164.358887,1
4148.0764155,4156.922852,1
4148.0764155,4157.436035,1
4148.0764155,4157.436035,1
4148.0764155,4156.153809,1
4148.0764155,4155.128418,1
4151.025879,4156.153809,1
4155.897461,4164.487305,1
4154.743652,4168.461426,1
4149.102539,4158.846191,1
4149.102539,4151.666504,1
4156.410156,4158.205078,1
4154.230957,4160.512695,1
4148.974121,4155.897461,1
4151.410156,4154.615234,1
4150.897461,4153.974121,1
4148.0764155,4155.0,1
4148.0764155,4155.0,1
4148.0764155,4153.333496,1
4148.0764155,4153.846191,1
4148.0764155,4156.410156,1
4148.0764155,4158.333496,1
4152.307617,4159.102539,1
4155.0,4157.820313,1
4151.666504,4155.897461,1
4151.666504,4158.077148,1
4151.922852,4160.128418,1
4152.307617,4163.077148,1
4155.256348,4169.230957,1
4156.153809,4170.384766,1
4155.128418,4166.410156,1
4154.230957,4167.692383,1
4156.410156,4171.410156,1
4157.94873,4169.358887,1
4155.769043,4167.436035,1
4154.871582,4169.871582,1
4156.153809,4165.641113,1
4156.282227,4158.461426,1
4157.179688,4164.358887,1
4160.0,4172.692383,1
4158.589844,4169.487305,1
4157.05127,4168.461426,1
4164.487305,4176.410156,1
4167.179688,4175.769043,1
4158.589844,4168.461426,1
4156.794922,4169.358887,1
4161.282227,4171.794922,1
4157.94873,4163.846191,1
4154.230957,4159.358887,1
4158.974121,4168.461426,1
4158.717773,4172.692383,1
4155.897461,4169.358887,1
4163.333496,4169.743652,1
4170.384766,4170.512695,1
4167.436035,4166.538574,1
4165.897461,4169.743652,1
4169.615234,4174.230957,1
4167.820313,4171.538574,1
4165.512695,4177.307617,1
4170.512695,4183.205078,1
4167.179688,4173.333496,1
4157.820313,4163.846191,1
4160.897461,4166.794922,1
4169.615234,4174.871582,1
4170.769043,4178.461426,1
4169.102539,4175.256348,1
4166.025879,4169.615234,1
4159.230957,4171.922852,1
4154.102539,4170.769043,1
4153.846191,4157.05127,1
4153.589844,4150.769043,1
4153.974121,4154.487305,1
4160.384766,4158.461426,1
4164.487305,4161.282227,1
4162.563965,4165.769043,1
4163.077148,4170.897461,1
4163.461426,4171.410156,1
4156.666504,4171.025879,1
4152.692383,4169.358887,1
4159.230957,4167.05127,1
4167.307617,4168.846191,1
4171.153809,4171.666504,1
4170.512695,4171.153809,1
4171.025879,4170.769043,1
4173.846191,4173.205078,1
4173.461426,4173.205078,1
4170.384766,4170.0,1
4168.205078,4167.436035,1
4169.358887,4168.205078,1
4172.692383,4170.512695,1
4170.769043,4169.230957,1
4167.179688,4168.589844,1
4170.0,4172.05127,1
4170.897461,4171.666504,1
4169.487305,4168.974121,1
4177.563965,4170.256348,1
4183.846191,4171.666504,1
4177.179688,4172.436035,1
4171.922852,4178.974121,1
4174.230957,4185.512695,1
4174.487305,4187.05127,1
4170.769043,4187.563965,1
4169.871582,4183.205078,1
4175.897461,4177.563965,1
4182.436035,4181.410156,1
4182.436035,4187.563965,1
4182.436035,4185.512695,1
4184.743652,4184.487305,1
4183.717773,4183.461426,1
4177.820313,4177.179688,1
4171.538574,4170.769043,1
4170.256348,4167.307617,1
4171.794922,4173.333496,1
4171.282227,4184.871582,1
4177.307617,4188.846191,1
4183.205078,4188.077148,1
4175.641113,4187.94873,1
4171.922852,4185.384766,1
4182.563965,4185.897461,1
4184.743652,4189.615234,1
4174.615234,4184.358887,1
4170.128418,4178.717773,1
4171.794922,4182.692383,1
4175.0,4185.769043,1
4181.153809,4181.282227,1
4185.897461,4179.743652,1
4180.128418,4182.820313,1
4175.128418,4183.717773,1
4179.615234,4183.461426,1
4185.256348,4186.794922,1
4184.102539,4188.589844,1
4181.410156,4184.615234,1
4183.974121,4182.307617,1
4188.589844,4185.0,1
4186.153809,4186.282227,1
4177.692383,4180.769043,1
4173.846191,4170.512695,1
4174.358887,4169.743652,1
4178.205078,4177.179688,1
4181.153809,4179.102539,1
4176.025879,4175.256348,1
4170.512695,4173.717773,1
4169.230957,4172.563965,1
4167.179688,4169.230957,1
4166.794922,4169.102539,1
4171.282227,4171.410156,1
4171.410156,4170.256348,1
4170.769043,4171.794922,1
4175.0,4174.358887,1
4176.410156,4172.436035,1
4177.307617,4173.846191,1
4178.077148,4179.102539,1
4174.230957,4175.256348,1
4170.0,4168.333496,1
4167.692383,4170.641113,1
4160.897461,4171.794922,1
