EEG.O1,EEG.O2,MarkerValueInt
4168.461426,4152.94873,1
4168.589844,4149.871582,1
4168.333496,4150.128418,1
4170.256348,4156.538574,1
4171.922852,4157.179688,1
4172.692383,4153.077148,1
4172.692383,4152.05127,1
4169.871582,4153.589844,1
4167.05127,4156.666504,1
4168.205078,4155.128418,1
4171.410156,4154.358887,1
4172.307617,4164.358887,1
4172.563965,4169.358887,1
4173.461426,4159.230957,1
4172.563965,4151.282227,1
4170.769043,4152.436035,1
4170.384766,4154.358887,1
4172.563965,4156.025879,1
4173.461426,4157.05127,1
4171.410156,4159.615234,1
4174.358887,4168.333496,1
4177.692383,4173.077148,1
4173.461426,4165.0,1
4172.05127,4159.487305,1
4176.666504,4163.846191,1
4175.384766,4163.205078,1
4175.384766,4159.743652,1
4185.256348,4168.205078,1
4188.333496,4175.384766,1
4182.692383,4168.974121,1
4183.333496,4167.436035,1
4188.077148,4173.461426,1
4187.307617,4172.94873,1
4182.820313,4168.974121,1
4181.794922,4174.358887,1
4184.358887,4184.615234,1
4185.128418,4184.743652,1
4182.436035,4178.846191,1
4180.512695,4175.769043,1
4182.820313,4175.769043,1
4184.871582,4173.846191,1
4180.512695,4170.0,1
4177.307617,4173.589844,1
4182.179688,4185.256348,1
4184.871582,4189.230957,1
4180.897461,4180.384766,1
4180.897461,4178.333496,1
4186.025879,4185.897461,1
4187.05127,4187.563965,1
4183.461426,4183.461426,1
4181.922852,4181.922852,1
4185.0,4184.487305,1
4185.128418,4185.641113,1
4182.692383,4181.794922,1
4182.436035,4175.256348,1
4179.871582,4172.179688,1
4178.846191,4171.538574,1
4181.922852,4168.205078,1
4182.179688,4172.692383,1
4182.692383,4184.358887,1
4187.179688,4188.846191,1
4189.102539,4186.282227,1
4186.538574,4185.512695,1
4186.153809,4187.692383,1
4187.94873,4186.282227,1
4188.077148,4183.589844,1
4187.307617,4189.871582,1
4185.256348,4196.282227,1
4183.205078,4188.205078,1
4184.230957,4185.769043,1
4187.820313,4198.077148,1
4189.358887,4204.358887,1
4188.974121,4201.025879,1
4188.333496,4198.974121,1
4187.563965,4205.769043,1
4189.358887,4215.0,1
4190.384766,4211.538574,1
4186.025879,4205.256348,1
4183.974121,4210.512695,1
4184.615234,4213.589844,1
4187.94873,4216.666504,1
4196.410156,4231.025879,1
4201.538574,4237.563965,1
4197.94873,4232.307617,1
4192.05127,4229.358887,1
4188.717773,4227.94873,1
4190.128418,4229.102539,1
4196.538574,4233.717773,1
4199.743652,4234.102539,1
4199.102539,4233.589844,1
4201.922852,4239.871582,1
4205.641113,4245.897461,1
4203.589844,4240.0,1
4199.230957,4230.128418,1
4199.743652,4230.384766,1
4202.692383,4239.358887,1
4203.589844,4245.384766,1
4201.666504,4240.256348,1
4200.128418,4233.461426,1
4198.461426,4236.025879,1
4196.922852,4235.512695,1
4198.077148,4230.512695,1
4201.922852,4237.820313,1
4202.436035,4244.230957,1
4198.974121,4235.769043,1
4198.461426,4231.794922,1
4201.538574,4237.05127,1
4201.538574,4235.897461,1
4198.205078,4231.025879,1
4198.461426,4232.436035,1
4202.563965,4237.05127,1
4201.922852,4236.794922,1
4197.05127,4231.538574,1
