valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
7.882127809707565,3.4336662753240432,5.820047504629046,9.204494382022473,0.1003789165837088,0.0503681090705114,0.0328872239297486,0.0004871025210726,2.445080567303644e-05,-12.327357518004805,1.9451425454410736,0.000282152233582,0.0036679790365662,0.0313188979276045,0.0313188979276045,0.0143897639126831,0.000564304467164,4
8.080852245450483,5.044204020523627,8.949470629688381,11.505617977528091,0.1197890401308384,0.0975381488722029,0.0501643077652684,0.0013029145947896,9.98919430991926e-05,-17.95099797267276,5.047421584801389,0.0004827055653861,0.0012067639134654,0.0193082226154468,0.0241352782693085,0.0193082226154468,0.0016894694788515,3
14.865049512824292,6.888046327978967,5.745845738233496,10.308724832214764,0.0878964989503331,0.0669792330543979,0.0113295912056278,0.0072532962904998,0.0012761770669719,-25.79169234956359,4.615989434812064,0.0001557046808683,0.0,0.0064617442560385,0.0147919446824979,0.0094201331925381,0.0001557046808683,1
6.891236643497709,4.801623520720094,10.560436953698332,11.21797752808989,0.1619752381640475,0.0801176564082878,0.0410121797762733,0.0114174966431081,0.0135264567306915,-18.40436805688972,2.66817460881804,0.0004937522560402,0.0012343806401005,0.0234532321619112,0.0246876128020117,0.0214782231377502,0.0019750090241609,4
11.404404682069211,5.498593206884703,7.183609389186167,10.642696629213484,0.1999663363405584,0.0613661807395732,0.016394475888153,0.002958191486897,0.0014938594868057,-14.367917706010294,2.2285337548534665,0.0014924858520854,0.0059699434083417,0.033207810208901,0.0354465389870292,0.0220141663182602,0.0044774575562563,1
9.670551142036746,4.958610427108299,7.154411928591769,9.183856502242152,0.1038246371032862,0.0669556881243571,0.0218715016572967,0.0077789710406544,0.0042264397759914,-10.18038977670036,1.8378701685138783,0.0007267067075496,0.0036335335377481,0.0388788088539053,0.0385154555001305,0.0265247948255615,0.001816766768874,2
8.789183946970077,4.858449793579459,7.188677342870988,12.6561797752809,0.1266108123759892,0.0686261876069587,0.0274809065829114,0.000893561417015,0.001427582158123,-10.186891683663385,1.6329739395368104,0.0060567297969059,0.0110446249237697,0.0270771449744031,0.0213766934008446,0.0114009031471171,0.0032065040101266,1
13.11523013497174,7.165387297788927,7.02080508066806,10.0,0.0762150642369114,0.0429692916412193,0.0355868156538499,0.0037070404428688,0.005137517014239,-9.300627753020052,1.3322679809515914,0.003754294053005,0.0098976843215587,0.0307169513427684,0.0273039567491275,0.0150171762120201,0.0006825989187281,4
14.094988901436482,8.840883588031,10.89425937504593,10.135746606334845,0.3264890851775447,0.1013685722631425,0.0209330718176115,0.0052686324839285,0.0038877836251538,-5.646591237169037,0.7437774547372824,0.0002966837728115,0.0005933675456231,0.0103839320484053,0.023438018052115,0.0376788391470709,0.0041535728193621,3
15.237869790637111,5.890317232924449,4.285700034088361,9.779775280898876,0.1362480773375693,0.0374044146342978,0.0123906719057057,0.0003921927042114,0.00016878487892,-10.250059689104011,1.9992726942450627,0.0033353693774168,0.0181592332770472,0.0344654835666407,0.0163062502895934,0.0051883523648706,0.0003705965974907,3
8.739659509552144,5.519044656805037,9.18709893281949,9.47085201793722,0.155874279149701,0.0757860656923282,0.039684614733268,0.0034442622415858,0.0016296416755926,-8.345899625444204,1.4218147728827106,0.00111916091395,0.0058755947982377,0.035533359017914,0.0307769251336263,0.0145490918813506,0.000559580456975,1
7.020487032255673,4.806448562726064,10.727481093767862,9.714285714285714,0.3892444016778857,0.0748503677320258,0.0392108257388917,0.0053927093043512,0.0019255429528466,-53.15786512622586,11.762616114399886,0.0002415028765954,0.0001207514382977,0.0030187859574428,0.0096601150638169,0.0175089585531682,0.0012075143829771,3
3.961505545068947,3.82146535837888,17.962396978587723,11.557562076749434,0.1571180902354843,0.1143699074262556,0.0888396921311286,0.0396185842288277,0.0171926242089363,-6.667224503658798,1.4246739217430782,0.0059225442468971,0.0138192699094267,0.0947607079503547,0.1046316150285167,0.0700834402549498,0.0108579977859781,3
10.772716397967828,6.331993490650782,8.80398120530265,11.766816143497758,0.2482306073725991,0.0685550623401503,0.0239305554193666,0.0029073353980898,0.000532564556942,-8.729894736145702,0.9092675228997978,0.0020746028539936,0.006223808561981,0.035614015660225,0.0252410013902566,0.0183256585436109,0.0027661371386582,3
8.459528904233183,6.122408294622514,10.371337428737414,10.044843049327357,0.1413873274556848,0.0550441809237027,0.0845720070486305,0.0031136826656019,0.0015818461383207,-22.04121336386128,4.367092023858561,0.0012826775867659,0.0038480327602978,0.0352736336360634,0.0339909560492974,0.0173161474213402,0.0016033469834574,3
48.529006519179205,6.338864563328267,1.4440734988236243,12.885906040268456,0.02030096949717,0.0096202624730492,0.0018720729091424,0.0007545749949815,0.0015241170455703,-15.285578167943685,2.390412251961945,0.0037723271755655,0.0063321206161279,0.0099697218211375,0.0059279427044601,0.0017514376172268,0.0002694519411118,3
7.760932833494139,5.507847221339706,10.812630602726983,10.06741573033708,0.1569888544694319,0.0840432534546557,0.0445306199940085,0.0049645715427682,0.0024906448827311,-24.974017385364927,3.760494754202096,0.0012594702503374,0.0040303048010799,0.0274564514573574,0.0246856169066149,0.0118390203531724,0.0005037881001349,3
12.84876308276411,7.148185081316684,7.103853746170644,10.308724832214764,0.1424310112570542,0.0570476865784286,0.0280736415538148,0.0040316426373613,0.0017424218069354,-9.134928923530488,1.4354714077106192,0.0008390363888307,0.0011187151851076,0.0178994429617231,0.029645952405354,0.0279678796276924,0.0027967879627692,2
