valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist2,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
12.022599515544265,6.405717738994588,8.502459139487302,10.714932126696834,48.255638330601535,0.2775365494625567,0.0707384804525283,0.0181661316534301,0.0021639956883599,-7.9375741952056735,0.2431438122407915,0.0008582019510036,0.0314674048701351,0.0540667229132321,0.0277485297491191,5
8.059423228126546,4.550726741064563,6.924997460662807,16.285714285714285,4.57960549461336,0.1126377614735475,0.0640862967052306,0.0268069919390842,0.0010944693432506,-5.237929391502307,0.1593676507247708,0.0047930807874148,0.0519250418636607,0.0694996714175152,0.0567181226510755,3
29.01333045238984,4.814446768518441,1.1788586525432163,11.167785234899329,21.66210492424897,0.0305634757731727,0.0088147950603716,0.0020355159348913,0.0002905995527591,-4.569035911746547,-0.1885573308533267,0.0034898332227951,0.0593271647875179,0.0528460459451841,0.0194433565270016,5
8.546288568682282,4.6402415926510026,7.492015020889462,9.492134831460676,4.713733550629398,0.1023206455512518,0.0811924927661091,0.0282245363078582,0.0037769025333754,-7.787609776994702,0.2809218693872065,0.0021315323726515,0.0280651762399114,0.0500910107573104,0.0422753920575882,4
8.020972250164231,5.049579006811017,10.745843062817093,11.21797752808989,14.176573511476334,0.2660495978030763,0.1222539170429487,0.0423381039331839,0.0063512315008325,-10.149261086496324,0.2917468449010734,0.0010573953726241,0.0366563729176379,0.0542796291280407,0.0387711636628862,4
10.19404411053053,4.972238981701392,7.126512589687096,11.2686230248307,31.007366086269865,0.2833342813339704,0.0555090028297839,0.0125462970139647,0.000262867016758,-7.958272593052496,0.2211394554338042,0.0005916039144151,0.0366794426937365,0.0434828877095102,0.019818731132906,3
6.721703253257128,4.128475828290936,8.944525962830147,9.407572383073497,3.881314579484559,0.1225489229412146,0.0735718114802636,0.0429967129603408,0.0006693811003866,-6.86388525648576,-0.3967278888181208,0.0009960441012086,0.044323962503787,0.0184268158723609,0.0027391212783239,3
10.359768744430616,6.238033873723799,8.947617633631797,9.183856502242152,35.388685183343384,0.1989373579705102,0.0679324126535301,0.0315876652990546,0.0085146068253192,-11.70252040001994,0.2386612007126797,0.001958767056013,0.0338586876825119,0.0190280228298414,0.0131517216618021,5
11.516031508637688,4.592033754888714,4.992459640176096,11.766816143497758,11.446835961111832,0.1426499064255541,0.0449141127725347,0.0071266274571055,0.0021567837694372,-12.219839582025331,0.1509544947537153,0.0006477315336297,0.0518185226903839,0.0615344956948308,0.0680118110311289,1
9.626860991118985,5.752645293003568,8.994114057315532,16.03579418344519,7.294575230705931,0.109263256937615,0.0793862662013468,0.0406851422618293,0.0054827083294733,-7.097143106380699,0.0043182258831651,0.002845814861325,0.06716123072727,0.052932156420645,0.039272245086285,2
9.20455781444512,5.202007259973708,7.911273703531064,13.172259507829978,32.34580965986312,0.211669498236544,0.1224634543900989,0.035378068632704,0.0004117531682917,-11.18799215941765,-0.0183829853569748,0.0005739631861736,0.0264023065639861,0.0330985437360115,0.0126271900958194,1
8.273671949703678,4.725580377324457,7.346174488962673,12.108108108108109,6.209399816647735,0.1041307343797392,0.0862541502390006,0.0471524746261443,0.0008614968791034,-6.929940013711953,0.1772122310313042,0.001650225442007,0.0841614975423612,0.0924126247523967,0.0404305233291735,1
9.695005243519846,4.456121186070733,6.366634954284199,12.162895927601811,17.284250538922837,0.1393261766345673,0.0712788634847832,0.0152297008968733,0.0024292464181152,-12.04089644461807,-0.8848700173059485,0.0012172828693268,0.0389530518184591,0.0206938087785564,0.0109555458239416,5
16.544711826371618,7.382697364899942,6.998757902232328,10.37837837837838,86.53591035975853,0.3235780239142227,0.0397782529987378,0.0177126387156708,0.0032136253940853,-3.9881299653751,-0.0794884391131161,0.0006583906359083,0.0316027505236008,0.0506960789649431,0.0076812240855974,3
6.579147248629535,4.191695149953693,9.215148989912365,10.642696629213484,7.868511260983686,0.1229290207529164,0.0374078179360108,0.0541174566477458,0.004761642411788,-6.474926677629772,0.0374909414713376,0.0026675914945859,0.064022195870062,0.0880305193213353,0.0513511362707789,1
10.32556543330352,4.478047122973434,5.968454426014714,10.022371364653244,11.52325046551997,0.1150134386054776,0.0651028908634062,0.01563786029516,0.0045477854629121,-7.697902521973791,-0.1556679737916717,0.0035835203141488,0.052217010291883,0.0552885991325821,0.0342994087211389,3
7.935896376759077,4.592445339863459,8.60767866347227,11.766816143497758,9.11677683870296,0.1833744964540465,0.0747858605186895,0.0265422079679142,0.0037114012708222,-5.8519072622995125,0.049868534786205,0.0010505566271779,0.044648656655061,0.0588311711219628,0.0409717084599383,3
9.544135347651318,5.005544427551985,7.075011645701329,11.740492170022373,8.51367021533019,0.1093711046550434,0.071217380196071,0.0299819669189877,0.0017393370742626,-5.537697052463176,-0.0065511976992413,0.0037515244061911,0.0834714180377524,0.080657774733109,0.072216844819179,2
7.8319932440893245,4.360640519465449,7.843152830524215,14.094382022471912,14.358643532132172,0.2016808301366887,0.129676449907448,0.0275174765251677,0.0003251483438673,-6.730707917316186,-0.5874387451857463,0.0030792705490651,0.0867327871320016,0.0369512465887817,0.0138567174707931,4
8.73915907996716,4.443537485552166,7.291853960131221,10.33183856502242,11.033874087278985,0.1344245185383508,0.1024314337472755,0.0300313604099189,0.0028537518758034,-7.834903951147668,-0.6071597191710995,0.0023506155994769,0.0498330507089118,0.031028125913096,0.0094024623979078,5
10.02948752855688,5.8344525669486105,8.268127067125288,10.022371364653244,10.971189802800284,0.1651609909788262,0.0815313103995325,0.0449793467250332,0.0006255050234599,-11.026595304375508,0.0659177933700156,0.000537822096421,0.0263532827246307,0.0320004147370516,0.0260843716764202,4
9.430846972819932,3.736388953135284,4.936565614557032,9.513513513513514,7.6300843555639295,0.1335772536408226,0.0395957841283694,0.0137393510123755,0.0025668188728693,-6.03389990766462,0.042653832814901,0.0074810820817457,0.0660828917220875,0.0498738805449717,0.0317945988474194,3
10.239876038991213,4.538032066940984,4.98886932201746,12.599552572706935,5.699194601045778,0.0972628997396296,0.0422120352663655,0.0147171678977676,0.0025949195346539,-13.37711020082316,0.6593630302223535,0.0013009863063355,0.0400053289198192,0.0370781097305641,0.0149613425228592,1
4.676595764724024,3.970080649300312,14.012688098313062,12.62780269058296,2.1427237302085165,0.1762519658863347,0.1098029151501457,0.0453686439751984,0.0312510417702604,-7.614278629908161,0.050348391193095,0.0042394529191372,0.0409813782183269,0.0513444853539959,0.0372129756235383,2
39.85918644423023,13.207683994085947,4.132019777352234,14.414414414414416,56.11746185750748,0.0361551930634373,0.0311270182528837,0.0138905879870013,0.0054888930273005,-6.066109707284079,0.0407983009484271,0.0042731861381339,0.0688457766699358,0.0408326675421688,0.0123447599546091,3
7.60893314274112,4.35770833595695,8.800563658200964,10.979683972911962,13.452221933393528,0.2149787542900132,0.1028955669522564,0.025690727241068,0.0005342042505098,-10.29411525859903,0.1181268336581179,0.0004342172941314,0.0143291707063394,0.0373426872953088,0.0301781019421391,5
8.592661121761054,3.58944288607109,4.783906571103002,13.231460674157304,3.2122854056267607,0.0657271801251821,0.0401640212778242,0.0223309943015643,0.0002494435217893,-4.826010294326522,0.115631545335375,0.0014335048778013,0.0248474178818897,0.0707195739715324,0.0683303991751969,2
29.506025408647908,5.148172169413328,1.1762222522035384,10.044843049327357,14.794264886782868,0.0247804826855035,0.0085582830685937,0.0040910334722719,0.0001875351891032,-6.937847759387813,0.0556856775902323,0.0024187168687394,0.0546630012335122,0.0483743373747896,0.0270896289298822,1
6.985714533960309,3.761862242791915,7.856961484793986,9.513513513513514,9.491719133695597,0.2169693471491982,0.0435220279329974,0.0348921845464975,0.0022058786066749,-8.994278325801533,0.0999221252180239,0.0017257803145221,0.0375357218408562,0.0422816177057921,0.0358099415263341,1
14.096965440611449,5.699251275045003,5.186415544244996,11.846501128668171,25.99811917426439,0.1460242262888451,0.0402996699579781,0.0131238600410165,0.0011885374946823,-7.711043005309989,0.0294185618494577,0.0002058257117657,0.0382835823884358,0.0107029370118207,0.0030873856764867,5
9.535684062045698,4.849851290531048,7.021028163133602,10.930337078651686,13.52382227684617,0.1723224503304882,0.0799237269731395,0.0176217678841714,0.001323554778295,-7.450642418421207,-0.0704023809433629,0.001462720128741,0.0550957915159137,0.04095616360475,0.021940801931116,2
12.41045437108472,6.995002239083881,7.354681305300023,12.080898876404495,11.311152910415572,0.1012852214029194,0.0401099579604387,0.0269173707023171,0.0075214893095224,-18.14875144546602,0.8340004320913623,0.0003598570211978,0.0219512782930696,0.0381448442469734,0.041743414458952,4
8.412950717782266,4.918795282687296,8.197979123590555,12.42437923250564,6.81466999399133,0.182221867040781,0.0754939749607484,0.0300340689891895,0.0007347499917454,-9.620268468457516,0.4370388279094674,0.0007000946429243,0.033604542860368,0.0472563883973926,0.0311542116101329,1
13.29510209297736,5.344160361499537,4.844360175554624,9.246049661399548,35.238193282154015,0.1398874723053082,0.0436623348639442,0.0109061074948795,0.0028571977546257,-6.683890672990907,-0.4584463426337275,0.0007459820309756,0.0339421824093913,0.0399100386571963,0.046623876935977,3
7.661466678764679,4.841425341106888,9.627927638793237,14.414414414414416,10.560751561895575,0.1633916033393699,0.1202183976366314,0.0453011000560174,0.0010236393900356,-4.042644409370861,0.0412594215707525,0.0017286373617141,0.0605023076599949,0.0702979193763751,0.0518591208514242,4
4.641344797919563,4.0479101490268325,15.34469512624202,10.954954954954957,3.264937659187352,0.1680227663561777,0.1139980649115521,0.0731169852593548,0.0128189319042754,-9.618190006737406,0.0730413174525229,0.003259223890792,0.0317774329352228,0.0338144478669679,0.0256663881399876,2
8.386627938321423,4.858868924453312,8.46573702925543,11.793258426966291,13.385892211237756,0.1665323123380553,0.1021981042314475,0.0379890032011929,0.0031572638225439,-8.829005036769932,0.2458233840505667,0.0006766670816254,0.0155633428773853,0.043983360305654,0.0558250342340994,2
9.721154218975917,4.891314435074118,6.211593051041819,11.81981981981982,5.632109406960391,0.1042920717325473,0.0583744300126287,0.0209965187484878,0.0029894179791747,-13.579955633370108,0.1275011426485054,0.0016354815436542,0.0233873860742556,0.0112848226512142,0.0039251557047701,5
10.80485626097426,5.510348795292412,7.043187163680767,10.930337078651686,13.779337776349042,0.1567831470689145,0.0609622514110077,0.0167623913084954,0.0077360331619427,-6.647295741123546,0.0049920943188553,0.0006083193930078,0.0076039924125985,0.0465364335651028,0.0629610571763157,4
9.80569053725264,6.6881019760341935,10.118562793363113,10.022371364653244,10.867187141062784,0.1434725456174701,0.0743173933926756,0.0314716501938493,0.0153934837912514,-12.099829904910404,-0.0804698618220549,0.0035461829962428,0.0673774769286136,0.0491399643765077,0.0273562688281589,5
9.126637603963106,5.749348053274499,10.860437014148305,10.33183856502242,25.27909431422862,0.3217773343786979,0.0931470173485464,0.0362336926820569,0.0061479192386647,-13.217642245674194,0.2418240727341767,0.000582975224139,0.0352700010604132,0.0510103321121678,0.0180722319483109,5
12.434371298496895,6.05304662651,8.21642036557142,10.044843049327357,42.18855322008534,0.3653507130755959,0.0410798071746541,0.0136755020321525,0.0015201404725851,-8.215717128233951,-0.2131254557845725,0.0045035489713382,0.0436844250219813,0.0328759074907694,0.0310744879022341,5
5.739138581497199,4.152160073923028,12.135475718941938,10.06741573033708,6.754514376992428,0.2303230568201106,0.1499200454110955,0.0422717590600279,0.0103653412856926,-7.330025116873994,-0.5632626804736083,0.0023160820665809,0.049100939811516,0.0421526936117732,0.0338147981720818,4
