EEG.O1,EEG.O2,MarkerValueInt
4173.589844,4198.589844,2
4185.384766,4203.333496,2
4182.179688,4202.05127,2
4178.846191,4198.589844,2
4180.512695,4189.230957,2
4178.846191,4185.0,2
4190.897461,4197.820313,2
4211.794922,4217.05127,2
4221.025879,4229.358887,2
4225.384766,4235.769043,2
4230.128418,4237.436035,2
4228.461426,4233.333496,2
4226.794922,4231.794922,2
4240.0,4245.0,2
4247.05127,4253.461426,2
4230.256348,4234.743652,2
4224.615234,4228.717773,2
4241.538574,4250.512695,2
4242.820313,4252.820313,2
4227.307617,4238.077148,2
4228.974121,4241.410156,2
4237.94873,4246.538574,2
4230.128418,4235.0,2
4217.692383,4225.384766,2
4215.384766,4225.641113,2
4221.410156,4232.820313,2
4223.974121,4237.692383,2
4212.692383,4228.205078,2
4204.102539,4221.538574,2
4208.205078,4228.974121,2
4212.94873,4232.820313,2
4212.307617,4228.461426,2
4216.666504,4230.897461,2
4217.94873,4233.717773,2
4212.820313,4227.307617,2
4223.974121,4231.153809,2
4230.0,4242.179688,2
4219.743652,4245.641113,2
4223.205078,4247.179688,2
4234.230957,4251.410156,2
4236.025879,4254.615234,2
4233.077148,4254.871582,2
4224.487305,4246.153809,2
4212.307617,4230.384766,2
4216.666504,4232.563965,2
4223.205078,4248.461426,2
4216.282227,4248.589844,2
4212.307617,4240.769043,2
4212.820313,4241.153809,2
4218.846191,4247.692383,2
4232.307617,4255.128418,2
4247.179688,4264.358887,2
4259.102539,4272.94873,2
4264.358887,4278.333496,2
4265.769043,4280.256348,2
4265.384766,4279.743652,2
4265.384766,4282.692383,2
4264.615234,4291.922852,2
4267.05127,4296.410156,2
4271.4102787500005,4289.871582,2
4271.4102787500005,4289.871582,2
4271.4102787500005,4299.615234,2
4270.512695,4290.897461,2
4261.922852,4277.307617,2
4270.769043,4288.205078,2
4271.4102787500005,4304.487305,2
4268.589844,4300.897461,2
4258.717773,4285.769043,2
4250.641113,4277.94873,2
4247.436035,4280.128418,2
4247.820313,4283.589844,2
4245.0,4280.769043,2
4242.307617,4278.461426,2
4240.384766,4280.512695,2
4233.333496,4278.974121,2
4233.461426,4273.846191,2
4233.205078,4271.410156,2
4222.05127,4270.512695,2
4215.256348,4265.128418,2
4213.205078,4260.641113,2
4208.717773,4262.563965,2
4202.307617,4262.05127,2
4201.282227,4260.128418,2
4209.487305,4264.102539,2
4217.179688,4270.0,2
4214.743652,4274.230957,2
4213.077148,4277.307617,2
4219.743652,4280.256348,2
4217.692383,4274.743652,2
4212.563965,4264.615234,2
4218.333496,4268.461426,2
4216.538574,4279.358887,2
4206.794922,4280.512695,2
4202.692383,4271.666504,2
4199.743652,4266.282227,2
4190.384766,4264.358887,2
4178.077148,4255.0,2
4174.871582,4249.871582,2
4180.641113,4252.05127,2
4183.589844,4253.717773,2
4182.563965,4257.05127,2
4184.230957,4263.077148,2
4187.05127,4262.94873,2
4187.307617,4263.333496,2
4187.179688,4263.205078,2
4182.563965,4252.94873,2
4177.307617,4253.589844,2
4174.487305,4264.871582,2
4168.333496,4259.487305,2
4167.436035,4253.461426,2
4173.333496,4259.230957,2
4173.205078,4262.692383,2
4169.358887,4260.512695,2
4171.282227,4255.897461,2
4172.179688,4248.846191,2
4169.102539,4249.743652,2
4169.615234,4260.769043,2
4169.230957,4262.436035,2
4161.025879,4251.282227,2
4153.333496,4249.615234,2
4155.769043,4260.384766,2
4162.820313,4265.641113,2
4168.205078,4262.820313,2
