EEG.O1,EEG.O2,MarkerValueInt
4184.038391124999,4186.538574,2
4184.038391124999,4180.256348,2
4179.358887,4170.641113,2
4173.205078,4168.846191,2
4177.692383,4174.743652,2
4183.077148,4176.666504,2
4174.615234,4171.025879,2
4168.077148,4167.820313,2
4173.077148,4168.717773,2
4171.025879,4165.512695,2
4165.769043,4161.153809,2
4164.102539,4158.205078,2
4159.743652,4154.230957,2
4161.538574,4159.743652,2
4164.871582,4170.897461,2
4162.820313,4168.846191,2
4163.589844,4161.153809,2
4167.179688,4159.615234,2
4168.717773,4158.846191,2
4169.487305,4157.692383,2
4168.589844,4159.615234,2
4162.307617,4155.897461,2
4158.589844,4151.025879,2
4161.153809,4159.102539,2
4168.717773,4172.94873,2
4173.846191,4177.179688,2
4170.0,4174.487305,2
4171.794922,4173.077148,2
4182.05127,4173.846191,2
4182.94873,4171.538574,2
4177.05127,4169.743652,2
4178.333496,4171.153809,2
4180.641113,4170.897461,2
4172.94873,4166.153809,2
4167.563965,4164.358887,2
4169.102539,4165.256348,2
4169.230957,4165.769043,2
4169.358887,4171.538574,2
4169.743652,4175.0,2
4171.410156,4171.410156,2
4172.307617,4176.794922,2
4173.077148,4182.563965,2
4172.179688,4172.820313,2
4170.897461,4166.025879,2
4172.436035,4169.487305,2
4170.256348,4167.94873,2
4171.794922,4167.179688,2
4178.974121,4173.461426,2
4178.461426,4172.179688,2
4170.512695,4167.05127,2
4171.794922,4168.589844,2
4180.256348,4169.871582,2
4180.641113,4171.410156,2
4180.0,4180.384766,2
4180.128418,4185.0,2
4174.871582,4175.128418,2
4171.410156,4168.333496,2
4172.05127,4171.410156,2
4170.128418,4169.230957,2
4167.307617,4166.025879,2
4169.230957,4169.615234,2
4170.0,4172.692383,2
4170.384766,4173.205078,2
4171.538574,4170.512695,2
4170.769043,4167.307617,2
4171.794922,4167.05127,2
4173.077148,4167.563965,2
4173.205078,4169.102539,2
4171.794922,4172.179688,2
4169.230957,4167.436035,2
4168.205078,4161.666504,2
