EEG.O1,EEG.O2,MarkerValueInt
4152.307617,4151.025879,2
4155.0,4151.153809,2
4158.077148,4154.102539,2
4161.922852,4155.641113,2
4167.307617,4155.0,2
4170.384766,4155.128418,2
4170.384766,4160.0,2
4167.820313,4168.461426,2
4162.05127,4170.769043,2
4161.282227,4166.794922,2
4165.897461,4162.179688,2
4162.820313,4155.384766,2
4162.179688,4153.846191,2
4171.538574,4157.563965,2
4172.436035,4156.794922,2
4167.563965,4155.0,2
4169.743652,4154.487305,2
4166.153809,4152.94873,2
4160.512695,4151.922852,2
4168.205078,4152.820313,2
4171.410156,4151.025879,2
4159.615234,4148.846191,2
4154.871582,4154.615234,2
4160.641113,4159.743652,2
4158.461426,4155.256348,2
4151.153809,4156.410156,2
4151.666504,4168.846191,2
4155.128418,4168.589844,2
4149.743652,4160.256348,2
4144.358887,4166.025879,2
4150.512695,4169.743652,2
4156.153809,4157.436035,2
4148.846191,4152.820313,2
4143.846191,4162.563965,2
4151.794922,4171.538574,2
4160.641113,4171.666504,2
4160.128418,4166.410156,2
4152.820313,4166.153809,2
4150.256348,4164.487305,2
4153.846191,4158.974121,2
4154.230957,4161.538574,2
4153.077148,4167.820313,2
4163.333496,4167.94873,2
4174.743652,4168.846191,2
4168.589844,4173.974121,2
4152.307617,4173.205078,2
4150.256348,4171.922852,2
4158.589844,4174.871582,2
4155.641113,4175.128418,2
4148.717773,4170.769043,2
4152.307617,4168.461426,2
4156.666504,4169.230957,2
4156.282227,4166.794922,2
4148.205078,4167.307617,2
4140.641113,4166.666504,2
4145.769043,4162.94873,2
4154.102539,4166.153809,2
4154.615234,4170.897461,2
4159.102539,4171.025879,2
4164.102539,4170.641113,2
4159.743652,4169.871582,2
4160.897461,4170.256348,2
4165.512695,4173.846191,2
4157.436035,4168.846191,2
4147.820313,4157.94873,2
4147.820313,4152.05127,2
4151.538574,4150.512695,2
4152.436035,4158.461426,2
4151.922852,4168.717773,2
4151.794922,4168.461426,2
4154.615234,4166.025879,2
4162.94873,4168.846191,2
4165.0,4168.333496,2
4157.179688,4166.410156,2
4156.153809,4170.769043,2
4157.94873,4171.666504,2
4152.307617,4161.153809,2
4148.461426,4151.666504,2
4153.461426,4160.769043,2
4155.0,4173.333496,2
4150.769043,4164.871582,2
4149.102539,4156.922852,2
4152.179688,4168.461426,2
4155.128418,4170.0,2
4152.94873,4160.256348,2
4153.589844,4167.307617,2
4157.307617,4173.461426,2
4157.436035,4160.384766,2
4154.358887,4150.384766,2
4151.153809,4148.077148,2
4155.897461,4143.717773,2
4158.077148,4141.538574,2
4145.512695,4139.7752695,2
4136.794922,4139.7752695,2
4142.94873,4147.05127,2
4143.974121,4146.922852,2
4135.128418,4139.7752695,2
4133.974121,4139.7752695,2
4140.256348,4145.0,2
4145.0,4151.282227,2
4143.461426,4145.256348,2
4143.077148,4141.153809,2
4150.128418,4149.102539,2
4157.94873,4155.897461,2
4158.717773,4153.461426,2
4155.512695,4154.102539,2
4156.410156,4155.769043,2
4157.307617,4154.230957,2
4152.820313,4153.205078,2
4150.769043,4153.333496,2
4154.102539,4153.846191,2
4156.410156,4156.410156,2
4157.307617,4160.0,2
4158.589844,4159.102539,2
