EEG.O1,EEG.O2,MarkerValueInt
4167.307617,4138.589844,2
4166.794922,4138.333496,2
4168.589844,4141.153809,2
4172.05127,4149.230957,2
4171.794922,4159.102539,2
4168.846191,4171.794922,2
4166.410156,4175.384766,2
4168.077148,4157.94873,2
4168.717773,4147.179688,2
4161.794922,4154.358887,2
4155.769043,4159.102539,2
4153.846191,4160.897461,2
4153.974121,4165.769043,2
4161.153809,4154.230957,2
4169.358887,4133.205078,2
4170.384766,4137.05127,2
4169.871582,4155.256348,2
4174.487305,4161.025879,2
4173.717773,4158.717773,2
4170.641113,4165.897461,2
4174.230957,4183.333496,2
4174.743652,4193.846191,2
4170.128418,4182.179688,2
4168.589844,4159.615234,2
4169.487305,4162.820313,2
4168.205078,4187.94873,2
4168.205078,4204.358887,2
4168.077148,4204.358887,2
4164.871582,4194.230957,2
4167.05127,4181.282227,2
4166.794922,4171.794922,2
4155.641113,4169.615234,2
4156.282227,4172.563965,2
4170.512695,4172.307617,2
4166.025879,4164.230957,2
4155.769043,4169.487305,2
4166.538574,4187.692383,2
4175.769043,4185.256348,2
4168.333496,4172.820313,2
4166.794922,4169.615234,2
4171.538574,4149.230957,2
4168.846191,4120.288451000001,2
4169.487305,4122.05127,2
4172.179688,4139.743652,2
4164.871582,4137.179688,2
4160.0,4136.153809,2
4166.282227,4141.025879,2
4170.512695,4136.025879,2
4167.307617,4134.358887,2
4165.769043,4137.436035,2
4165.384766,4131.922852,2
4167.692383,4138.717773,2
4170.769043,4162.820313,2
4167.692383,4176.025879,2
4166.666504,4179.358887,2
4169.230957,4186.025879,2
4169.358887,4186.794922,2
4167.179688,4181.922852,2
4167.94873,4185.897461,2
4171.538574,4190.512695,2
4166.538574,4179.102539,2
4156.410156,4168.717773,2
4155.769043,4172.307617,2
4157.820313,4167.179688,2
4156.282227,4162.307617,2
4157.820313,4178.205078,2
4159.230957,4189.743652,2
4159.615234,4186.794922,2
4163.846191,4198.846191,2
4160.0,4208.974121,2
4153.077148,4192.179688,2
4159.615234,4182.692383,2
4162.179688,4184.743652,2
4152.692383,4182.94873,2
4156.666504,4192.05127,2
4167.692383,4201.282227,2
4162.94873,4185.641113,2
4154.358887,4164.102539,2
4155.512695,4167.563965,2
4155.512695,4167.692383,2
4153.846191,4151.282227,2
4157.179688,4148.077148,2
4158.077148,4155.897461,2
4160.384766,4157.05127,2
4170.0,4164.743652,2
4171.410156,4194.487305,2
4161.282227,4206.025879,2
4152.179688,4189.358887,2
4150.256348,4188.461426,2
4151.282227,4201.922852,2
4154.615234,4206.282227,2
4160.256348,4200.769043,2
4156.794922,4185.256348,2
4150.641113,4169.230957,2
4159.743652,4170.769043,2
4167.05127,4176.025879,2
4156.794922,4169.743652,2
4149.743652,4165.897461,2
4153.461426,4166.794922,2
4155.128418,4168.205078,2
4158.333496,4167.436035,2
4159.358887,4160.384766,2
4152.94873,4154.487305,2
4151.025879,4159.871582,2
4153.717773,4169.871582,2
4159.358887,4172.563965,2
4165.256348,4168.717773,2
4160.0,4173.461426,2
