valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
4.56523502567568,2.76461268670548,15.4594724493619,12.2660039454196,10.6666666666667,0.220266644789364,0.398220188218269,0.21669070937663,0.059154953043279,0.000188799540176,-12.8096,-0.57116,0.0003074516251,0.00015372581255,0.004150596938852,0.041967146826168,0.0009223548753,1
5.52277182392777,3.17097073012994,27.4701701509125,12.7013603727443,10.1128668171558,0.104006814043558,0.559651267587971,0.165154150661928,0.087434662871841,2.79090542842695E-05,-7.25516,0.031179,0.002556150314931,0.056874344507204,0.059430494822134,0.050483968719877,0.006390375787326,3
4.66710317303371,2.84497284725517,13.1287610908285,13.5281089093584,13.8067415730337,0.0799859275294,0.413962440872092,0.333467973559833,0.04680142478125,0.000737296198281,-7.8796,0.19697,0.001775271000444,0.045091883411278,0.033730149008437,0.015977439003996,0.000710108400178,2
9.47999047191012,5.34743775077465,106.785980887574,14.3291220990619,8.91685393258427,0.102840904725222,0.377023283966243,0.276767190223227,0.029892477394118,5.35219862196844E-05,-8.38025,0.283825,0.000613401889091,0.010182471358916,0.000858762644728,0.000368041133455,0.000368041133455,3
5.98573717567568,3.69580646199776,19.7046327804702,13.6994701490353,10.6666666666667,0.057715458537611,0.494562166722414,0.289354195179601,0.038468259690634,4.32663948863471E-05,-7.643,-0.05069,0.003169316668161,0.059764257171032,0.037579040493906,0.023090735725171,0.000905519048046,3
5.65027443146068,0,19.4956378044139,12.3250415724446,10.6426966292135,0.125588791835625,0.61661341696114,0.114679734854035,0.062808909242566,0.000678477751177,-9.72875,0.27864,0.00032803026486,0.000656060529719,0.011317044137653,0.038871586385852,0.000656060529719,5
5.40044306081081,3.37895440156671,17.1434161610363,12.8696145648139,9.51351351351351,0.026152360098623,0.578384151862793,0.237845670905501,0.035481379829207,2.71136362027112E-05,-6.97872,-0.0673085,0.001640865694487,0.048679015603101,0.05743029930703,0.050866836529083,0.004375641851964,1
6.77460811312217,3.70047430133316,52.6752911650638,10.1963213635843,8.97737556561086,0.325502405745116,0.421318619255155,0.154817628601807,0.031143531602529,0.000192323798573,-6.14125,-0.014765,0.004051757328188,0.067079093544452,0.051772454749074,0.016657224571441,0.00180078103475,4
4.18883278400901,2.38672587597843,16.4226480174822,11.5215550790226,10.6666666666667,0.221551926723103,0.496557316170379,0.135134320176956,0.034384422679948,0.000195740757917,-5.828,-0.068519,0.00196183350998,0.071606923114273,0.044141253974552,0.014223292947356,0.001471375132485,2
5.000090490991,3.13099332969522,13.3511304783464,13.2785469648483,13.5495495495495,0.035177043680119,0.489266618185408,0.313544998042996,0.06254818173092,0.000279865693997,-9.28272,-0.074892,0.001145235917836,0.041991983653971,0.035884058758848,0.024049954274547,0.00076349061189,1
4.56944846136363,0,14.7353392605141,12.429734445021,12.5090909090909,0.322108487015983,0.310528947504857,0.158610924036297,0.06746220965567,0.002031749247407,-16.2456,0.22293,0.000559633167175,0.017628444765997,0.041133037787327,0.041972487538089,0.001119266334349,5
7.691682496,3.22408033475484,55.3443542475058,9.33401119551879,30.72,0.497655825764264,0.269387369608805,0.157487528917347,0.019542841514968,0.003298511954572,-5.5757,-0.0275795,0.001064279199883,0.015254668531662,0.052149680794287,0.052859200260876,0.001419038933178,5
5.15416959325842,0,16.4115070139272,13.7233555186031,10.0674157303371,0.100718816024472,0.472128634481522,0.242420354536079,0.063647150324102,0.000203255562513,-18.3216,0.26194,0.000886852937316,0.038430293950362,0.023649411661761,0.006799205852756,0.000295617645772,3
4.36697950560538,2.64469367761285,11.6403009844436,14.3128746851671,11.4798206278027,0.105787134833754,0.395987108684436,0.224428012958562,0.059601410011485,4.12642481138625E-05,-17.8073,0.2736,0.000679440141324,0.02106264438103,0.021742084522354,0.017665443674412,0.001811840376863,5
7.25030387757848,4.28640795301446,37.046379994455,14.9001379296691,12.914798206278,0.107002865305826,0.357777807748435,0.272547062832508,0.108761301622501,0.001332826073355,-6.00106,0.027603,0.000890435079937,0.029829575177876,0.061440020515624,0.05743306265591,0.002226087699841,3
6.41275885682326,3.95777234788329,24.6106398943517,11.4303404064549,9.73601789709172,0.065533502562675,0.757963794170876,0.09043091457897,0.017899631182297,1.83689067804914E-05,-6.7639,0.17965,0.003521860274772,0.054001857546504,0.057523717821276,0.039914416447416,0.003521860274772,1
5.61752617078652,3.40429542462121,19.6979028366222,12.1875483671837,10.6426966292135,0.088981067147305,0.587710127389784,0.199582844615053,0.029074081988504,0.000193629260686,-6.97307,-0.0595445,0.003992207211523,0.06437434128581,0.035430839002268,0.015469802944652,0.001497077704321,4
6.7558350470852,4.04953205607633,32.626908472602,14.0726404401928,12.0538116591928,0.127007300304104,0.379843144408839,0.285532338784864,0.068115960298941,0.000123801709702,-6.89354,-0.42722,0.004773040824035,0.039486064998836,0.031241721757321,0.013451296867735,0.00173565120874,1
11.2934567161435,6.73095608337412,73.9102877063345,13.1681130339898,11.4798206278027,0.052801956062448,0.629900731118254,0.186923330940666,0.027141657155261,2.50384140996938E-05,-4.97242,0.077501,0.00168876699744,0.073742825554873,0.061358534240314,0.029834883621437,0.00112584466496,2
9.26596561686936,5.30264073673668,62.2971939766151,11.0343906482946,10.6666666666667,0.07073466984187,0.771127170160802,0.092298809375619,0.01525099699885,4.10830406986936E-05,-5.1831,-0.17236,0.000418245456129,0.021748763718712,0.072356463910332,0.066919272980653,0.001254736368387,2
