EEG.O1,EEG.O2,MarkerValueInt
4175.641113,4174.743652,3
4179.615234,4179.743652,3
4184.038818,4184.615234,3
4184.038818,4188.205078,3
4174.615234,4184.743652,3
4166.922852,4174.358887,3
4167.692383,4165.897461,3
4168.205078,4165.0,3
4167.179688,4166.922852,3
4167.563965,4167.692383,3
4167.94873,4166.153809,3
4167.94873,4161.538574,3
4167.436035,4156.922852,3
4167.436035,4157.820313,3
4168.717773,4164.615234,3
4167.307617,4167.820313,3
4167.307617,4164.871582,3
4175.769043,4166.410156,3
4181.025879,4172.820313,3
4175.512695,4173.077148,3
4171.794922,4169.358887,3
4174.615234,4170.256348,3
4174.230957,4170.512695,3
4170.769043,4168.846191,3
4172.05127,4168.205078,3
4173.717773,4168.589844,3
4173.717773,4170.897461,3
4179.230957,4175.0,3
4184.038818,4176.025879,3
4177.94873,4171.025879,3
4170.0,4167.692383,3
4170.897461,4170.512695,3
4171.666504,4172.307617,3
4168.333496,4169.487305,3
4168.717773,4169.743652,3
4169.358887,4173.205078,3
4166.538574,4169.615234,3
4167.05127,4169.871582,3
4171.410156,4183.461426,3
4171.0625,4181.446777,3
4170.714355,4179.432129,3
4170.366211,4177.41748,3
4170.018555,4175.402832,3
4169.67041,4173.388184,3
4169.322266,4171.373535,3
4168.974121,4169.358887,3
4168.589844,4169.743652,3
4168.205078,4170.128418,3
4177.179688,4178.333496,3
4184.038818,4188.846191,3
4176.410156,4182.436035,3
4170.641113,4171.410156,3
4178.205078,4176.410156,3
4183.974121,4185.641113,3
4184.038818,4184.871582,3
4182.307617,4177.820313,3
4173.846191,4171.153809,3
4170.256348,4171.666504,3
4174.487305,4175.512695,3
4177.05127,4173.717773,3
4174.615234,4172.307617,3
4172.820313,4173.205078,3
4171.794922,4173.717773,3
4172.563965,4180.0,3
4173.077148,4182.179688,3
4169.230957,4172.820313,3
4165.641113,4166.282227,3
4167.820313,4170.384766,3
4171.666504,4173.974121,3
4168.589844,4170.384766,3
4165.384766,4166.025879,3
4168.077148,4169.615234,3
4170.384766,4171.922852,3
4169.615234,4167.563965,3
4169.743652,4169.871582,3
4172.179688,4173.717773,3
4175.0,4170.256348,3
4177.05127,4172.94873,3
4175.128418,4184.230957,3
4173.846191,4186.538574,3
4176.538574,4183.205078,3
4175.641113,4184.743652,3
4170.641113,4181.282227,3
4167.692383,4170.769043,3
4167.436035,4165.256348,3
4168.205078,4167.94873,3
4169.615234,4169.743652,3
4169.487305,4167.563965,3
4168.974121,4167.436035,3
4176.666504,4175.256348,3
4182.820313,4185.256348,3
4178.205078,4185.897461,3
4174.230957,4183.717773,3
4176.666504,4187.307617,3
4174.871582,4186.410156,3
4168.333496,4172.563965,3
4168.717773,4165.641113,3
4172.820313,4177.94873,3
4176.282227,4187.436035,3
4177.05127,4184.487305,3
4174.358887,4186.410156,3
4172.820313,4188.461426,3
4169.230957,4176.153809,3
4168.589844,4170.384766,3
4171.794922,4176.538574,3
4169.871582,4173.846191,3
4164.871582,4167.179688,3
4166.666504,4168.846191,3
4170.512695,4170.769043,3
4169.102539,4170.0,3
4168.717773,4169.743652,3
4169.487305,4164.871582,3
4169.230957,4160.769043,3
4169.230957,4160.641113,3
4169.230957,4158.461426,3
4168.974121,4161.282227,3
4168.974121,4170.641113,3
4169.743652,4174.358887,3
4168.717773,4168.461426,3
4168.717773,4167.307617,3
4173.077148,4172.94873,3
4175.128418,4174.487305,3
4170.897461,4170.128418,3
4169.487305,4167.94873,3
4173.077148,4170.769043,3
4173.333496,4172.436035,3
4170.769043,4169.358887,3
4170.128418,4169.358887,3
4170.128418,4171.410156,3
4168.333496,4165.0,3
4166.922852,4160.0,3
4169.871582,4167.179688,3
4171.922852,4173.589844,3
4169.615234,4168.077148,3
4169.615234,4164.743652,3
4173.205078,4174.743652,3
4172.820313,4181.922852,3
4171.025879,4178.333496,3
4171.025879,4173.077148,3
4168.974121,4170.0,3
4168.333496,4170.128418,3
4173.846191,4176.282227,3
4175.512695,4177.692383,3
4164.743652,4168.461426,3
4157.884521999999,4165.769043,3
4160.256348,4169.102539,3
4167.94873,4169.615234,3
4170.128418,4168.077148,3
4168.077148,4165.256348,3
4166.794922,4166.282227,3
4168.589844,4170.256348,3
4170.384766,4170.897461,3
4167.820313,4170.384766,3
4166.794922,4170.0,3
4168.846191,4170.128418,3
4171.025879,4173.333496,3
4170.0,4174.358887,3
4167.94873,4174.615234,3
4174.743652,4181.666504,3
4181.538574,4186.153809,3
