EEG.O1,EEG.O2,MarkerValueInt
4137.820313,4118.589844,3
4137.94873,4112.05127,3
4135.0,4114.615234,3
4137.563965,4124.230957,3
4140.641113,4124.871582,3
4134.358887,4119.230957,3
4133.8454585,4116.410156,3
4133.8454585,4113.333496,3
4133.8454585,4107.94873,3
4133.8454585,4104.487305,3
4133.8454585,4107.563965,3
4133.8454585,4109.358887,3
4133.8454585,4104.743652,3
4133.8454585,4104.102539,3
4133.8454585,4107.179688,3
4133.8454585,4106.922852,3
4133.8454585,4105.256348,3
4133.8454585,4105.641113,3
4136.410156,4111.282227,3
4137.179688,4116.666504,3
4136.282227,4116.794922,3
4136.153809,4118.717773,3
4139.743652,4125.384766,3
4142.692383,4124.871582,3
4139.230957,4123.589844,3
4137.563965,4132.820313,3
4143.589844,4140.897461,3
4143.846191,4138.846191,3
4142.94873,4134.615234,3
4150.256348,4140.641113,3
4155.0,4151.153809,3
4153.077148,4154.102539,3
4150.384766,4151.410156,3
4149.871582,4152.94873,3
4152.820313,4155.384766,3
4155.0,4157.05127,3
4153.205078,4159.358887,3
4154.230957,4156.282227,3
4158.333496,4160.128418,3
4157.436035,4168.589844,3
4153.205078,4163.589844,3
4152.692383,4155.128418,3
4155.384766,4158.333496,3
4156.666504,4160.128418,3
4155.769043,4154.871582,3
4155.897461,4160.512695,3
4156.538574,4170.128418,3
4156.025879,4170.0,3
4155.384766,4166.410156,3
4155.769043,4166.410156,3
4156.282227,4164.358887,3
4153.333496,4157.563965,3
4152.820313,4160.897461,3
4161.922852,4173.077148,3
4170.0,4174.871582,3
4170.769043,4170.256348,3
4166.025879,4171.153809,3
4162.94873,4171.282227,3
4165.256348,4167.436035,3
4167.563965,4167.94873,3
4166.666504,4168.846191,3
4167.05127,4168.077148,3
4169.743652,4172.94873,3
4170.897461,4175.256348,3
4170.897461,4169.230957,3
4170.641113,4167.820313,3
4171.410156,4171.538574,3
4173.461426,4171.538574,3
4172.692383,4173.461426,3
4170.641113,4175.0,3
4169.487305,4170.256348,3
4170.384766,4174.871582,3
4172.436035,4182.692383,3
4166.794922,4174.230957,3
4159.102539,4164.615234,3
4163.461426,4167.94873,3
4170.769043,4169.743652,3
4165.512695,4166.922852,3
4161.922852,4167.563965,3
4166.538574,4170.512695,3
4162.820313,4169.230957,3
4153.846191,4160.128418,3
4154.230957,4152.820313,3
4157.563965,4155.897461,3
4157.692383,4163.077148,3
4158.717773,4167.436035,3
4160.0,4166.922852,3
4157.692383,4160.384766,3
4155.769043,4155.128418,3
4156.666504,4156.794922,3
4158.461426,4159.871582,3
4159.871582,4160.769043,3
4158.205078,4159.102539,3
4156.666504,4157.436035,3
4162.94873,4158.205078,3
4169.230957,4158.333496,3
4162.692383,4154.487305,3
4153.333496,4149.230957,3
4159.487305,4148.461426,3
4166.410156,4150.897461,3
4161.282227,4152.05127,3
4157.820313,4152.179688,3
4158.717773,4152.94873,3
4155.512695,4154.102539,3
4157.94873,4152.94873,3
4165.641113,4148.333496,3
4161.666504,4141.666504,3
