valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4160.7247939396175,159.7430207198142,4.416502755318758,4.853437354471515,10.355056179775282,0.0427941454563007,0.0300494515955663,0.0239018601342748,0.0026118301344303,4180.833252,0.0069592091475372,0.0127081210520261,0.0299548567654903,0.0081695063905872,0.0199699045103244,0.0154312898488889,0.026929113657865,0.0069592091475372,0.0054463375937248,0.0024205944861002,2
4126.832528865467,780.058963185448,4.668851136771257,2.06600348443966,11.47982062780269,0.0540852619307458,0.0138883812336787,0.0025794311364653,0.0003840171687829,4155.923144599999,0.0039526545775513,0.0176072794818194,0.0114986314983327,0.030183907683119,0.0309025721517647,0.0190446084191108,0.0273092498085362,0.0093426380923953,0.0050306512805198,0.0043119868118741,5
4155.970269620285,321.6970927888932,5.524681154735871,4.559417561124103,8.936936936936936,0.101557803920163,0.0353774955153638,0.0173347951656368,0.0028816271461217,4164.858789,0.0074666959958491,0.0101333731372215,0.0048000188544744,0.033600131981321,0.0688002702474519,0.0352001382661458,0.0256001005571969,0.0314667902682213,0.0186667399896187,0.0042666834261994,1
4173.595713025401,145.16145514401643,4.870557180462094,8.110401932253918,10.642696629213484,0.2381658618626599,0.054976607891767,0.0212364278699128,0.0023998163155738,4155.0385254,0.001001001001001,0.0045045045045045,0.022022022022022,0.032032032032032,0.0235235235235235,0.0485485485485485,0.0635635635635635,0.0165165165165165,0.0065065065065065,0.004004004004004,2
4172.789734600282,64.34906266686505,4.204373420083669,10.546506269661704,9.246049661399548,0.149381918737447,0.0945255360687023,0.0560917927354977,0.0056614977445753,4166.2822270000015,0.0067567869165971,0.0055282802044885,0.023341627530057,0.0411549748556371,0.0589683221812114,0.0515972819085599,0.0411549748556371,0.0288699077345442,0.0116708137650314,0.0036855201363257,5
4174.576959768898,120.3604104218788,5.418320497797554,9.271003826393068,9.386666666666668,0.1372481723567144,0.0656144129253796,0.0263938623898408,0.0017834377209259,4155.17959,0.0043402937807274,0.0086805875614538,0.0173611751229099,0.0223692064083617,0.0223692064083647,0.0507480503592753,0.0113515375803626,0.0063435062949094,0.001669343761818,0.0033386875236365,1
4175.417734776041,165.78238603182018,8.169636248589821,12.752380207463546,14.382022471910114,0.0714099732803794,0.0893181365263732,0.0895331098938233,0.0073020386869578,4152.820313,0.0030426381319794,0.0091279143959383,0.0229888214416192,0.0179177578883233,0.0189319705989831,0.0158893324670037,0.0206223251167495,0.0250172468629386,0.0141989779492373,0.0037187799390859,4
4191.703496303965,4577.11150567415,14.093732833306532,4.944687127941133,10.905829596412556,0.0746345486916323,0.0240411495458473,0.0141196376692064,0.0096877503808024,4159.615234000001,0.0050079949760193,0.0120191879424464,0.015023984928058,0.023537576387291,0.0595951402146425,0.0400639598081549,0.0175279824160677,0.0260415738753006,0.0185295814112716,0.0055087944736212,2
4167.1558064602605,61.98769419949784,3.6897442329024175,7.719245129308159,10.022371364653244,0.0678690906754479,0.0478734523660444,0.0551591354984671,0.0041032622647905,4056.2178955,0.0029786285578141,0.001489314278907,0.0018084530529585,0.0029786285578141,0.0031913877405152,0.0043615632453707,0.0054253591588757,0.0102124407696485,0.0119145142312566,0.0030850081491646,4
4168.413548861329,65.6983866966683,4.38096739503385,11.89234707532523,10.690744920993229,0.2388865272396285,0.1291716928634948,0.0386901566360132,0.0082716431751514,4167.743555,0.0063202632727071,0.0025281053090828,0.0046348597333185,0.0235956495514399,0.0408710358301797,0.0307586145938413,0.0547756150301285,0.0147472809696499,0.0046348597333185,0.0046348597333185,2
