valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4155.131382715247,224.88875953226145,7.6195730672646,9.35426149385167,16.6457399103139,11.990947885299528,0.0838544842302567,0.0712732892163986,0.0024353322074574,4152.653857599999,0.0020976783993652,0.0067125708779686,0.0113274633565721,0.0318847116703511,0.0427926393470502,0.031045640310605,0.030626104630732,0.0255916764722555,0.0046148924786034,0.0012586070396191,3
4171.384998267919,114.39440668151929,3.977805314365857,6.42728684811757,11.846501128668171,8.046776658950971,0.0584593215661504,0.0194890969573313,0.0043394856811623,4154.1539062,0.0120606071075649,0.0112565666337273,0.0080404047383766,0.0305535380058312,0.1431192043430577,0.0747757640669028,0.0402020236918832,0.0176888904244286,0.0072363642645389,0.0128646475814026,4
4179.368395251281,312.9842400659713,5.799058512914948,6.171650911572664,12.972972972972974,35.62028033952128,0.0600807934341036,0.0070172600007423,0.0045596867125058,4165.769043,0.0033936485973658,0.0064479323349951,0.0132352295297268,0.009841580932361,0.0437780669060196,0.0162895132673561,0.0210406213036683,0.0186650672855122,0.0095022160726244,0.0078053917739414,5
4170.069847099418,49.449575420039295,4.344700038805605,13.27718977972577,11.531531531531533,9.570186051813469,0.107940895132848,0.0481850474938301,0.0066942702083315,4065.641113,0.0016360779288139,0.0001722187293488,0.0011194217407674,0.0020666247521859,0.0081803896440694,0.0026693903049069,0.0055109993391625,0.0110219986783251,0.0048221244217674,0.0012055311054418,3
4167.85820583655,80.85220301658785,3.664484013452897,6.790456814566944,8.609865470852018,4.745029833844712,0.0557352843907308,0.0305934559117239,0.0035446758255538,4160.9103028,0.0010417380559773,0.0047919950574956,0.0114591186157504,0.013542594727705,0.0152093756172687,0.013542594727705,0.0112507710045549,0.0093756425037958,0.0077088616142321,0.0041669522239092,4
4169.007582621737,385.53527390915474,9.5376931407802,9.798926422467227,10.642696629213484,119.08667257552234,0.0696207709399772,0.0243438322496799,0.0022990828316989,4149.5898438,0.0050080345457538,0.0132030001660784,0.0332351383490878,0.0318693107457065,0.0277718279355442,0.0368773452914604,0.0291376555389317,0.0154793795050546,0.0068291380169371,0.0031869310745706,4
4171.786946212854,85.9610434909248,4.699338392980315,10.805186901822536,10.881431767337808,11.338010744296255,0.1083608849091493,0.0373600544234081,0.0089541522095647,4166.666504,0.0025068875392163,0.011460057322132,0.0118181841134503,0.0218457342703141,0.0386776934621955,0.020055100313731,0.0297245236792799,0.0204132271050506,0.0017906339565831,0.002865014330533,4
4136.492970419958,2230.5639325668394,5.728548733319602,1.489200790148563,10.905829596412556,50.42711021218956,0.0046676519171445,0.0023287471675826,0.0007190596091519,4154.0254882,0.0010585493964231,0.0013231867455289,0.001146761846125,0.0010585493964231,0.003616710437779,0.002381736141952,0.0007056995976154,0.0027345859407597,0.0140257795026061,0.011026556212741,2
4169.857699427999,173.94393039030652,5.676885860849887,8.243133713329676,9.428571428571429,12.324064137279615,0.0959441331303967,0.0228986624617034,0.0028629919144963,4148.8461915,0.0044738590412747,0.0048805734995716,0.0150484349570124,0.0300968699140299,0.0361975867884954,0.0341640144970012,0.024402867497858,0.0178954361650988,0.0105745759157402,0.0036604301246787,4
4177.3137203064825,189.1822003591276,5.027254185682302,5.856536754661004,12.599552572706935,6.388812001577937,0.0525783599803841,0.0256330254319166,0.0048199312937221,4154.230957,0.0064035437039237,0.0064035437039248,0.0064035437039237,0.0388214837050442,0.0128070874078475,0.0196108525932665,0.050427906668408,0.0144079733338285,0.0116064229633637,0.012006644444857,1
