valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4168.154371865442,45.5988462932922,4.408762342038031,15.246907698221364,10.37837837837838,0.2095089429353528,0.091529365393511,0.0659821774124786,0.0244374348475621,4163.269287,0.0092332815553759,0.0146646236467703,0.0092332815553759,0.0293292472935407,0.0624604340510727,0.0418213341037617,0.0179234289016082,0.0233547709930097,0.0260704420387028,0.0081470131370964,1
4172.921529196085,292.276856510358,5.089952947807098,5.141207649982315,11.192825112107624,0.0971966996516281,0.0307618675894365,0.0157552883217542,0.0084298101968098,4127.3078615,5.200357015180229e-05,5.200357015180229e-05,0.0,0.0041082820419923,0.0087886033556544,0.0015081035344022,0.0033802320598671,0.0010920749731878,0.002080142806072,0.0021321463762239,2
4170.14136507589,226.1470301555345,7.120264321428566,10.137731425515003,12.285714285714285,0.3913001793140901,0.0930113193010959,0.0231120174491996,0.0004996626524779,4165.4615234,0.0154981518540871,0.0143501406056362,0.010332101236058,0.0367363599504287,0.074046725525083,0.0361623543262117,0.0177941743509889,0.0206642024721161,0.0212382080963416,0.0097580956118326,4
4162.159394057305,202.98800554089712,5.048717335553803,5.491077573499798,9.714285714285714,0.1071640234902602,0.069181099747729,0.0291255435212934,0.0015099603143328,4163.9230954,0.0120835403743417,0.0162663043500724,0.0116187888214824,0.0427571428630474,0.0515874223673821,0.0209138198786684,0.0195195652200868,0.0255613354072614,0.0046475155285921,0.0013942546585778,3
4172.51431166964,673.5104548814808,5.597527654017863,2.570988724983095,8.571428571428571,0.0667684266965408,0.023188978674208,0.0056555550327352,0.0002539861285303,4160.9229494,0.0017083957046751,0.0051251871140255,0.0112754116508562,0.0222091441607773,0.0372430263619189,0.0205007484561021,0.0314344809660233,0.0133254864964664,0.0061502245368306,0.0030751122684153,2
4172.095746567662,122.01540462492672,4.910695763392833,7.97997761301723,10.857142857142856,0.1052490130700997,0.0649954615232146,0.0355884061220006,0.0053242886421861,4157.025586400001,0.0036593148772375,0.0058549038035801,0.0128076020703314,0.0278107930670054,0.0241514781897679,0.0369590802600939,0.0208580948002541,0.016466916947569,0.0117098076071602,0.0025615204140662,3
4176.10805354022,235.82675070990143,7.22402409503069,10.021090548443787,10.308724832214764,0.4116333705421371,0.0612363007204031,0.0160955780497962,0.0028503155342096,4112.115479,0.0014009747482523,0.0046699158275082,0.0149437306480251,0.0207811254324099,0.020314133849661,0.0144767390652743,0.010740806403268,0.0114412937773942,0.0042029242447574,0.0011674789568769,3
4172.51969692609,124.31698835090428,4.847337740786947,7.42201062020967,13.931972789115648,0.1110433738866051,0.0994434712529548,0.0311445294205957,0.00225963046066,4160.692285000001,0.0148543923384063,0.0219845006608466,0.0154485680319425,0.0207961492737738,0.0671418533695966,0.0558525151924078,0.0261437305156014,0.0101009867901163,0.0172310951125554,0.0148543923384063,2
4164.500276362849,128.57105913962667,4.781329754909695,7.584661937370189,9.492134831460676,0.1903412708365877,0.087447539100539,0.0276945422006016,0.0030668935177412,4151.4615232,0.0046431846368954,0.0027085243715223,0.0108340974860911,0.0359846809359399,0.020507398812955,0.0336630886174921,0.0375324091482384,0.0127687577514645,0.0085125051676417,0.00503011668997,1
4172.42059714854,103.94150695603436,4.218935853603613,7.866185001838177,10.954954954954957,0.1707483484619737,0.092058909413928,0.0314150230210751,0.0045588563044269,4161.153809,0.0008698831301749,0.0026096493905252,0.0243567276448979,0.0304459095561277,0.0143530716478862,0.0565424034613701,0.0278362601656025,0.0126133053875364,0.0182675457336766,0.005654240346137,4
4166.375459952704,561.2744291390148,5.470754266538401,2.844040238816914,14.76923076923077,0.0259745360646338,0.0212929003901452,0.0068194950593154,0.0022417947314963,4155.4487305,0.0087444799649586,0.0067265230499681,0.0242154829798854,0.0497762705697645,0.0639019689746977,0.0544848367047274,0.0390138336898154,0.0322873106398472,0.0134530460999363,0.007399175354965,4
4171.774941445645,72.21725760307498,4.64192213933518,11.74928562339786,10.954954954954957,0.2406187724938596,0.1151583847246258,0.0241204429390657,0.0100294236467518,4142.8588381,0.0027521007367681,0.0091736691225595,0.0089443273944964,0.0107790612190084,0.0192647051573768,0.0215581224380149,0.0165126044206087,0.0077976187541763,0.0041281511051518,0.000917366912256,4
4199.95304380674,508.8055152191631,6.3739477460674685,3.051754064686107,12.943820224719104,0.0472365381356848,0.021068420332972,0.0193422959774761,0.0001251267978759,4159.6537594,0.0008769169874496,0.0023384452998656,0.0119845321618112,0.0298151775732865,0.0303997888982529,0.0192921737238935,0.016076811436576,0.0105230038493952,0.0061384189121472,0.0023384452998656,5
4169.167031078983,242.1206340355701,7.176176448771595,9.771873534187328,10.930337078651686,0.36339243818406,0.0721309477684282,0.0229420395842208,0.002128788415125,4160.705078,0.0010930473298103,0.0021860946596203,0.0207678992663962,0.0178531063868993,0.0255044376955742,0.0371636092135511,0.0207678992663931,0.0214965974862697,0.0134809170676587,0.0021860946596206,5
4174.20720284158,147.2506387658197,6.567374768309666,11.169536128166207,10.112866817155757,0.2730801861266374,0.0728075997944863,0.0509578488006451,0.0043535160935752,4156.923096,0.0109647514126487,0.0158988895483442,0.0219295028252975,0.0219295028253023,0.0444072432212274,0.070174409040952,0.0246706906784651,0.0137059392658109,0.0093200387007535,0.0115129889832811,3
4179.96353432957,474.19503576841646,4.701050643340873,2.285514018559912,8.957110609480813,0.0690211220979824,0.0180912754376144,0.0079757907162241,0.0001641425636703,4166.794922,0.0016625422324505,0.0047105363252765,0.0133003378596059,0.0146857897199798,0.0224443201380824,0.0180108741848809,0.0238297719984579,0.0163483319524322,0.0058188978135769,0.0022167229766007,1
4172.046936721812,98.4690785375804,4.539774831070927,9.126018940174088,10.954954954954957,0.1480081625000717,0.0719772010375057,0.0260054500658413,0.0058773006486186,4169.102539,0.0157930814073014,0.0164797371206578,0.0157930814073014,0.0288395399611591,0.0700388827628151,0.0803387184632069,0.0226596385409107,0.0178530485473842,0.01853970426074,0.0171663928340233,3
4166.3633584409245,126.51855004816412,4.730582431154019,7.6669559243206304,13.54954954954955,0.1242184389697128,0.0585815029101334,0.0323022971116518,0.0039627031621649,4137.692383,0.0007586363026204,0.0045518178157231,0.00815534025317,0.0060690904209637,0.0056897722696539,0.014793407901099,0.0166899986576502,0.0115692036149621,0.0140347715984797,0.0026552270591716,2
4171.637435740856,104.02414944468124,4.335625350975671,8.060531124631536,13.900452488687783,0.169926204927596,0.0992127413874317,0.0216678119571913,0.0019764576339172,4153.717772999999,0.0066812042219029,0.0125763844176997,0.0125763844176977,0.0322269850703556,0.0314409610442494,0.0279038529267713,0.0322269850703556,0.014541444482963,0.0039301201305311,0.0015720480522124,2
