EEG.O1,EEG.O2,MarkerValueInt
4158.589844,4160.641113,3
4155.897461,4162.563965,3
4133.974121,4144.358887,3
4125.256348,4136.538574,3
4122.436035,4133.077148,3
4100.128418,4112.94873,3
4075.769287,4093.076904,3
4072.564209,4086.281982,3
4088.076904,4096.410156,3
4101.538574,4113.974121,3
4088.846191,4111.666504,3
4077.564209,4106.153809,3
4098.974121,4128.974121,3
4108.333496,4141.666504,3
4090.0,4123.717773,3
4080.897461,4110.897461,3
4091.666748,4117.94873,3
4097.05127,4129.615234,3
4088.333252,4131.153809,3
4097.820313,4138.205078,3
4127.94873,4158.717773,3
4140.769043,4172.179688,3
4135.512695,4173.717773,3
4145.256348,4182.436035,3
4161.538574,4194.230957,3
4165.897461,4191.282227,3
4165.769043,4186.410156,3
4161.922852,4188.461426,3
4157.820313,4188.077148,3
4155.128418,4185.769043,3
4156.666504,4193.974121,3
4163.717773,4205.512695,3
4157.179688,4197.307617,3
4138.077148,4180.641113,3
4140.128418,4180.384766,3
4159.487305,4191.282227,3
4148.846191,4182.692383,3
4102.436035,4147.820313,3
4079.871826,4128.717773,3
4105.769043,4156.153809,3
4130.512695,4183.077148,3
4130.0,4173.589844,3
4132.820313,4171.794922,3
4143.077148,4189.487305,3
4139.615234,4190.256348,3
4139.615234,4187.692383,3
4156.282227,4201.153809,3
4156.410156,4195.897461,3
4128.717773,4169.871582,3
4120.256348,4169.102539,3
4136.922852,4183.589844,3
4139.615234,4182.94873,3
4140.641113,4183.589844,3
4153.077148,4193.077148,3
4139.487305,4181.153809,3
4121.666504,4167.94873,3
4145.384766,4190.512695,3
4167.563965,4209.615234,3
4160.897461,4202.692383,3
4165.128418,4205.256348,3
4183.717773,4222.692383,3
4189.487305,4229.615234,3
4179.358887,4223.461426,3
4170.128418,4217.820313,3
4171.666504,4218.077148,3
4179.487305,4224.102539,3
4179.358887,4226.282227,3
4176.282227,4223.846191,3
4193.717773,4239.358887,3
4201.153809,4251.410156,3
4154.487305,4213.077148,3
4108.974121,4167.307617,3
4106.282227,4160.512695,3
4110.512695,4161.794922,3
4128.077148,4178.461426,3
4168.974121,4221.282227,3
4178.205078,4230.769043,3
4161.922852,4210.769043,3
4172.179688,4218.333496,3
4173.717773,4222.05127,3
4146.922852,4196.025879,3
4138.205078,4187.179688,3
4153.846191,4204.871582,3
4167.692383,4222.692383,3
4177.692383,4232.179688,3
4196.153809,4245.641113,3
4206.410156,4259.230957,3
4200.641113,4259.871582,3
4200.512695,4252.436035,3
4199.487305,4243.846191,3
4191.794922,4242.179688,3
4201.666504,4257.307617,3
4221.666504,4273.846191,3
4217.563965,4269.871582,3
4208.077148,4268.077148,3
4214.615234,4277.820313,3
4215.641113,4274.102539,3
4208.077148,4267.307617,3
4212.179688,4277.692383,3
4212.94873,4274.487305,3
4190.0,4243.846191,3
4173.846191,4230.128418,3
4182.05127,4239.102539,3
4184.615234,4238.846191,3
4176.410156,4229.230957,3
4169.743652,4219.230957,3
4147.94873,4201.666504,3
4133.589844,4194.230957,3
4159.615234,4215.128418,3
4186.282227,4229.487305,3
4191.538574,4231.410156,3
4198.461426,4244.487305,3
4205.128418,4254.230957,3
4205.512695,4250.384766,3
4201.666504,4247.692383,3
4188.333496,4248.846191,3
4168.333496,4238.846191,3
4149.743652,4219.487305,3
4134.487305,4203.589844,3
4122.436035,4188.974121,3
4112.94873,4177.436035,3
4116.282227,4185.897461,3
4134.487305,4204.487305,3
4136.282227,4196.922852,3
4124.230957,4179.615234,3
4132.436035,4191.922852,3
4152.436035,4215.256348,3
4157.05127,4218.846191,3
4155.897461,4219.487305,3
4155.897461,4221.025879,3
4143.461426,4204.102539,3
4130.0,4189.487305,3
4117.307617,4185.769043,3
4111.282227,4178.846191,3
4113.717773,4166.794922,3
4108.333496,4156.282227,3
4118.333496,4168.461426,3
4162.307617,4210.641113,3
4182.563965,4234.743652,3
4161.794922,4219.871582,3
4162.307617,4217.820313,3
4175.897461,4226.153809,3
4168.461426,4216.922852,3
4178.717773,4227.94873,3
4198.717773,4251.666504,3
4177.563965,4230.641113,3
4143.846191,4194.230957,3
4140.512695,4196.922852,3
4140.0,4199.358887,3
4135.0,4183.974121,3
4156.666504,4203.846191,3
4187.94873,4243.077148,3
4182.41748,4238.406738,3
4176.88623,4233.736328,3
4171.355469,4229.065918,3
4165.824219,4224.395508,3
4160.292969,4219.725098,3
4154.761719,4215.055176,3
4149.230957,4210.384766,3
4168.974121,4220.128418,3
4196.538574,4245.0,3
4213.333496,4264.615234,3
4217.307617,4268.846191,3
4217.692383,4264.487305,3
4227.179688,4272.692383,3
4231.153809,4283.077148,3
4220.256348,4274.487305,3
4213.077148,4260.641113,3
4215.256348,4258.205078,3
4215.512695,4258.589844,3
4212.436035,4258.077148,3
4216.025879,4262.436035,3
4221.025879,4267.179688,3
4214.358887,4265.0,3
4207.692383,4259.871582,3
4215.512695,4261.282227,3
4219.615234,4267.563965,3
4211.538574,4267.05127,3
4211.538574,4264.871582,3
4220.512695,4271.025879,3
4224.487305,4277.820313,3
4210.512695,4262.820313,3
4188.974121,4235.0,3
4183.205078,4226.282227,3
4185.0,4232.563965,3
4184.102539,4234.102539,3
4187.820313,4233.077148,3
4189.487305,4233.461426,3
4186.282227,4234.487305,3
4191.282227,4233.205078,3
4198.333496,4233.589844,3
4200.769043,4243.974121,3
4202.436035,4250.769043,3
4202.05127,4240.769043,3
4200.769043,4230.769043,3
4200.897461,4232.307617,3
4201.794922,4238.205078,3
4192.307617,4238.717773,3
4181.282227,4229.358887,3
4190.384766,4226.922852,3
4205.769043,4238.461426,3
4203.846191,4240.0,3
4194.487305,4228.205078,3
4197.179688,4231.025879,3
4211.025879,4244.743652,3
4216.282227,4244.871582,3
4214.230957,4242.179688,3
4224.230957,4253.589844,3
4235.256348,4262.307617,3
4233.717773,4264.230957,3
4235.256348,4266.025879,3
4233.333496,4257.563965,3
4219.743652,4244.743652,3
4216.666504,4245.897461,3
4215.0,4246.794922,3
4202.820313,4237.692383,3
4200.384766,4232.94873,3
4203.717773,4234.615234,3
4196.025879,4231.794922,3
4185.256348,4222.563965,3
4184.230957,4215.897461,3
4189.230957,4218.846191,3
4188.846191,4219.487305,3
4173.717773,4201.410156,3
4163.589844,4186.410156,3
4179.230957,4203.717773,3
4192.820313,4220.256348,3
4179.487305,4205.769043,3
4166.666504,4194.871582,3
4171.282227,4204.871582,3
4171.025879,4197.563965,3
4169.487305,4184.743652,3
4179.487305,4194.487305,3
4184.358887,4203.974121,3
4188.205078,4206.794922,3
4197.820313,4211.410156,3
4193.974121,4210.769043,3
4182.179688,4208.589844,3
4187.307617,4213.333496,3
4201.153809,4215.769043,3
4208.205078,4215.512695,3
4206.153809,4217.563965,3
4203.461426,4216.922852,3
4206.538574,4216.538574,3
4206.922852,4213.717773,3
4204.102539,4211.666504,3
4204.230957,4218.077148,3
4203.717773,4221.282227,3
4200.641113,4217.05127,3
4202.179688,4213.589844,3
4209.102539,4213.846191,3
4218.333496,4221.153809,3
4217.563965,4221.666504,3
4194.487305,4197.820313,3
4179.230957,4180.641113,3
4191.410156,4195.769043,3
4204.871582,4211.666504,3
4201.538574,4211.538574,3
4200.128418,4213.205078,3
4208.717773,4218.974121,3
4212.05127,4219.230957,3
4215.512695,4219.871582,3
4214.487305,4220.512695,3
4204.102539,4216.025879,3
4201.922852,4210.512695,3
4200.256348,4204.871582,3
4189.102539,4196.538574,3
4180.256348,4188.205078,3
4176.410156,4176.922852,3
4168.846191,4163.589844,3
4163.717773,4161.410156,3
4160.256348,4163.717773,3
4153.974121,4162.179688,3
4153.205078,4162.692383,3
4156.666504,4164.743652,3
4156.153809,4156.153809,3
4148.717773,4139.487305,3
4147.307617,4142.692383,3
4158.333496,4161.153809,3
4160.512695,4164.230957,3
4152.436035,4153.333496,3
4152.94873,4155.0,3
4155.256348,4166.153809,3
4155.512695,4170.256348,3
4156.153809,4166.666504,3
4144.743652,4150.256348,3
4134.102539,4138.974121,3
4137.94873,4145.897461,3
4141.922852,4152.05127,3
4145.256348,4151.538574,3
4154.871582,4153.974121,3
4157.307617,4156.794922,3
4151.922852,4152.692383,3
4152.820313,4152.307617,3
4155.384766,4155.384766,3
4156.410156,4156.282227,3
4159.871582,4163.461426,3
4162.436035,4166.025879,3
4163.846191,4164.871582,3
4161.666504,4169.615234,3
4148.717773,4161.538574,3
4136.922852,4141.153809,3
4138.717773,4136.025879,3
4140.256348,4138.333496,3
4143.717773,4139.615234,3
4156.666504,4154.615234,3
4154.743652,4155.512695,3
4137.563965,4135.769043,3
4138.333496,4134.615234,3
4141.153809,4139.102539,3
4126.538574,4123.846191,3
4124.102539,4116.410156,3
4141.153809,4127.436035,3
4147.307617,4130.641113,3
4133.846191,4121.153809,3
4122.692383,4115.512695,3
4125.769043,4118.589844,3
4126.922852,4122.820313,3
4120.769043,4121.666504,3
4120.769043,4121.922852,3
4125.641113,4124.743652,3
4123.589844,4124.358887,3
4123.717773,4128.846191,3
4128.846191,4139.230957,3
4127.179688,4137.820313,3
4120.0,4124.871582,3
4118.717773,4116.410156,3
4122.692383,4121.153809,3
4123.846191,4129.358887,3
4122.179688,4120.512695,3
4120.0,4107.94873,3
4123.846191,4115.128418,3
4135.769043,4126.666504,3
4136.153809,4127.179688,3
4118.461426,4121.922852,3
4112.94873,4117.436035,3
4130.897461,4124.615234,3
4140.0,4140.128418,3
4130.384766,4137.820313,3
4122.820313,4122.820313,3
4123.461426,4119.871582,3
4122.94873,4123.461426,3
4118.974121,4118.077148,3
4118.846191,4109.615234,3
4116.794922,4109.743652,3
4108.077148,4112.179688,3
4103.717773,4108.333496,3
4116.666504,4111.025879,3
4134.615234,4122.94873,3
4137.820313,4125.384766,3
4136.153809,4120.512695,3
4137.179688,4120.641113,3
4140.897461,4127.563965,3
4146.538574,4132.179688,3
4146.025879,4129.358887,3
4136.922852,4124.743652,3
4133.974121,4127.307617,3
4139.230957,4130.512695,3
4129.358887,4120.897461,3
4119.230957,4113.333496,3
4129.358887,4117.179688,3
4138.589844,4121.538574,3
4145.897461,4132.05127,3
4162.307617,4150.128418,3
4170.128418,4156.794922,3
4164.743652,4153.077148,3
4161.282227,4152.563965,3
4155.128418,4146.666504,3
4150.0,4138.589844,3
4152.692383,4138.205078,3
4145.0,4129.871582,3
4131.794922,4112.94873,3
4135.128418,4110.384766,3
4140.769043,4116.922852,3
4136.025879,4115.641113,3
4135.897461,4116.410156,3
4143.333496,4126.410156,3
4142.692383,4128.205078,3
4139.615234,4124.615234,3
4147.179688,4131.794922,3
4155.769043,4138.589844,3
4156.025879,4136.538574,3
4156.153809,4136.410156,3
4156.282227,4138.717773,3
4149.871582,4138.974121,3
4143.589844,4136.666504,3
4140.769043,4131.794922,3
4138.461426,4126.794922,3
4136.153809,4123.717773,3
4135.128418,4120.769043,3
4135.0,4118.589844,3
4138.333496,4119.358887,3
4145.512695,4124.871582,3
4140.512695,4124.230957,3
4132.94873,4119.102539,3
4143.333496,4126.153809,3
4154.871582,4137.94873,3
4153.077148,4140.769043,3
4154.615234,4141.025879,3
4154.871582,4139.871582,3
4149.487305,4139.487305,3
4161.538574,4152.05127,3
4170.512695,4159.230957,3
4157.436035,4146.538574,3
4157.692383,4142.820313,3
4168.333496,4151.666504,3
4162.820313,4155.641113,3
4160.384766,4154.871582,3
4166.410156,4147.563965,3
4161.410156,4137.94873,3
4156.410156,4139.615234,3
4159.358887,4142.05127,3
4158.077148,4136.153809,3
4155.641113,4138.846191,3
4156.410156,4148.461426,3
4155.641113,4142.563965,3
4156.153809,4133.846191,3
4159.230957,4144.230957,3
4158.333496,4152.94873,3
4153.205078,4143.077148,3
4149.230957,4132.179688,3
4151.794922,4134.871582,3
4162.307617,4144.487305,3
4168.333496,4154.615234,3
4162.94873,4158.974121,3
4161.538574,4153.461426,3
4170.384766,4151.538574,3
4170.128418,4155.384766,3
4157.436035,4152.563965,3
4149.487305,4146.538574,3
4151.153809,4147.94873,3
4156.666504,4156.282227,3
4156.282227,4153.205078,3
4153.846191,4142.94873,3
4160.897461,4145.769043,3
4170.0,4155.897461,3
4170.512695,4156.153809,3
4169.487305,4157.563965,3
4173.461426,4163.205078,3
4177.563965,4160.256348,3
4181.410156,4158.846191,3
4184.615234,4167.05127,3
4187.820313,4171.666504,3
4188.974121,4170.769043,3
4183.717773,4170.128418,3
4181.922852,4170.384766,3
4182.94873,4166.410156,3
4177.820313,4156.794922,3
4169.102539,4142.563965,3
4164.871582,4137.820313,3
