EEG.O1,EEG.O2,MarkerValueInt
4245.769043,4218.974121,3
4239.743652,4216.025879,3
4215.512695,4201.025879,3
4196.794922,4190.512695,3
4192.436035,4189.615234,3
4182.05127,4180.769043,3
4166.666504,4170.0,3
4167.820313,4177.563965,3
4174.102539,4184.871582,3
4165.128418,4174.102539,3
4158.974121,4167.94873,3
4168.974121,4172.820313,3
4172.436035,4174.871582,3
4168.974121,4179.871582,3
4174.871582,4189.230957,3
4175.512695,4187.94873,3
4164.230957,4176.666504,3
4158.589844,4169.358887,3
4157.436035,4170.128418,3
4153.589844,4167.563965,3
4151.153809,4155.897461,3
4151.025879,4148.974121,3
4152.820313,4153.974121,3
4155.128418,4158.461426,3
4148.717773,4153.846191,3
4144.230957,4156.025879,3
4150.256348,4167.820313,3
4154.230957,4171.282227,3
4159.871582,4175.128418,3
4172.94873,4187.179688,3
4174.743652,4190.128418,3
4168.589844,4183.589844,3
4172.820313,4183.205078,3
4175.641113,4185.256348,3
4171.282227,4183.846191,3
4170.769043,4181.794922,3
4178.205078,4184.871582,3
4181.410156,4192.179688,3
4174.102539,4192.179688,3
4169.871582,4187.820313,3
4171.538574,4185.641113,3
4169.871582,4183.717773,3
4168.846191,4184.358887,3
4171.538574,4182.563965,3
4168.333496,4172.307617,3
4163.077148,4166.538574,3
4165.0,4171.922852,3
4174.871582,4180.769043,3
4186.666504,4193.589844,3
4189.230957,4196.153809,3
4184.358887,4186.410156,3
4183.846191,4187.05127,3
4186.025879,4192.307617,3
4185.641113,4188.461426,3
4184.871582,4184.615234,3
4187.692383,4186.666504,3
4193.846191,4191.538574,3
4202.563965,4203.205078,3
4207.179688,4209.102539,3
4202.179688,4202.05127,3
4199.487305,4204.615234,3
4204.487305,4212.179688,3
4206.538574,4207.692383,3
4199.358887,4201.410156,3
4197.563965,4207.820313,3
4209.230957,4220.512695,3
4211.666504,4216.922852,3
4203.077148,4205.128418,3
4203.461426,4207.05127,3
4212.05127,4214.615234,3
4216.410156,4214.615234,3
4212.820313,4209.615234,3
4206.410156,4208.717773,3
4207.436035,4212.820313,3
4218.205078,4219.871582,3
4215.769043,4217.179688,3
4202.692383,4204.102539,3
4201.666504,4201.282227,3
4209.102539,4210.512695,3
4213.589844,4216.410156,3
4216.410156,4217.307617,3
4224.358887,4225.769043,3
4231.794922,4229.615234,3
4230.512695,4225.256348,3
4227.94873,4224.871582,3
4225.128418,4225.256348,3
4220.256348,4217.692383,3
4210.512695,4204.230957,3
4206.153809,4201.538574,3
4219.358887,4214.615234,3
4230.0,4223.333496,3
4224.358887,4219.102539,3
4221.153809,4218.974121,3
4220.512695,4218.461426,3
4211.538574,4211.794922,3
4211.025879,4213.846191,3
4216.538574,4216.922852,3
4213.333496,4214.871582,3
4213.205078,4213.974121,3
4213.846191,4215.769043,3
4215.897461,4223.846191,3
4222.179688,4226.538574,3
4223.077148,4220.256348,3
4223.461426,4223.077148,3
4225.897461,4228.589844,3
4226.410156,4226.282227,3
4227.692383,4226.410156,3
4235.641113,4235.512695,3
4243.974121,4244.102539,3
4248.589844,4247.563965,3
4257.05127,4249.871582,3
4259.358887,4246.794922,3
4250.512695,4237.05127,3
4244.743652,4230.128418,3
4248.589844,4235.641113,3
4245.0,4236.922852,3
4229.358887,4225.897461,3
4219.871582,4213.846191,3
4212.307617,4205.769043,3
4195.512695,4200.897461,3
4175.0,4194.487305,3
4162.94873,4186.282227,3
4153.461426,4177.436035,3
4142.179688,4169.358887,3
4137.820313,4162.436035,3
4138.461426,4155.0,3
4133.846191,4149.358887,3
4125.256348,4148.333496,3
4121.282227,4150.128418,3
4129.102539,4151.922852,3
4133.077148,4155.384766,3
4123.717773,4151.410156,3
4127.179688,4150.128418,3
4143.077148,4162.94873,3
4143.077148,4168.205078,3
4136.794922,4158.974121,3
4137.436035,4153.846191,3
4136.025879,4157.05127,3
4134.743652,4156.538574,3
4137.563965,4153.974121,3
4136.922852,4155.0,3
4138.589844,4158.589844,3
4139.743652,4158.589844,3
4127.94873,4147.563965,3
4123.717773,4142.692383,3
4132.820313,4149.743652,3
4138.717773,4155.641113,3
4147.563965,4163.846191,3
4159.743652,4171.922852,3
4158.205078,4169.487305,3
4151.794922,4166.153809,3
4159.230957,4169.358887,3
4167.563965,4169.358887,3
4166.794922,4172.436035,3
4169.358887,4184.871582,3
4172.692383,4185.769043,3
4164.230957,4170.897461,3
4152.179688,4165.384766,3
4152.692383,4171.538574,3
4156.922852,4171.538574,3
4158.077148,4173.333496,3
4158.461426,4178.589844,3
4155.512695,4173.077148,3
4156.794922,4170.384766,3
4168.333496,4185.0,3
4174.487305,4191.282227,3
4170.128418,4183.333496,3
4168.589844,4188.461426,3
4174.743652,4200.256348,3
4182.179688,4199.615234,3
4185.128418,4195.256348,3
4185.128418,4199.358887,3
4190.256348,4202.307617,3
4197.179688,4197.05127,3
4202.179688,4200.256348,3
4206.794922,4209.358887,3
4200.256348,4207.692383,3
4189.230957,4194.358887,3
4191.153809,4187.692383,3
4197.820313,4193.974121,3
4202.94873,4204.230957,3
4215.0,4216.153809,3
4221.794922,4219.743652,3
4218.205078,4215.128418,3
4218.461426,4213.589844,3
4218.717773,4215.384766,3
4222.563965,4223.333496,3
4236.538574,4233.974121,3
4235.256348,4228.461426,3
4227.179688,4220.0,3
4241.794922,4233.846191,3
4249.102539,4239.230957,3
4244.102539,4230.0,3
4257.05127,4240.512695,3
4264.487305,4247.563965,3
4245.128418,4228.077148,3
4227.692383,4211.282227,3
4230.769043,4215.512695,3
4243.205078,4228.205078,3
4253.205078,4234.743652,3
4249.230957,4233.461426,3
4248.846191,4234.487305,3
4258.077148,4235.384766,3
4255.0,4233.589844,3
4251.922852,4239.871582,3
4260.641113,4246.025879,3
4266.282227,4244.743652,3
4263.589844,4245.641113,3
4263.974121,4246.794922,3
4267.436035,4247.692383,3
4266.153809,4250.512695,3
4263.333496,4250.384766,3
4265.641113,4250.0,3
4267.05127,4249.358887,3
4267.436035,4249.358887,3
4274.230957,4255.0,3
4272.94873,4255.0,3
4263.589844,4245.128418,3
4265.897461,4250.641113,3
4270.256348,4260.512695,3
4264.358887,4252.436035,3
4263.846191,4250.641113,3
4267.563965,4258.205078,3
4261.153809,4251.538574,3
4256.794922,4244.230957,3
4262.94873,4250.0,3
4268.077148,4250.897461,3
4265.0,4243.333496,3
4263.717773,4242.820313,3
4267.692383,4243.589844,3
4265.0,4244.102539,3
4257.307617,4246.153809,3
4261.153809,4244.102539,3
4264.871582,4237.179688,3
4252.179688,4231.538574,3
4236.410156,4222.179688,3
4225.128418,4202.436035,3
4205.769043,4187.05127,3
4187.94873,4180.641113,3
4182.94873,4174.102539,3
4174.743652,4169.743652,3
4162.820313,4166.153809,3
4161.153809,4161.025879,3
4157.05127,4151.025879,3
4141.666504,4140.769043,3
4141.025879,4144.871582,3
4154.871582,4155.769043,3
4151.794922,4153.974121,3
4142.820313,4148.846191,3
4150.0,4151.153809,3
4155.897461,4148.717773,3
4145.897461,4141.794922,3
4138.846191,4140.384766,3
4145.256348,4142.820313,3
4152.05127,4147.692383,3
4154.871582,4156.410156,3
4157.179688,4162.94873,3
4150.0,4161.153809,3
4137.820313,4154.743652,3
4141.538574,4153.589844,3
4156.025879,4162.436035,3
4156.282227,4165.256348,3
4149.743652,4156.538574,3
4149.102539,4157.179688,3
4149.871582,4164.743652,3
4156.410156,4168.077148,3
4169.615234,4179.358887,3
4175.769043,4188.717773,3
4171.282227,4176.282227,3
4163.589844,4164.230957,3
4167.94873,4176.282227,3
4180.641113,4191.025879,3
4175.128418,4182.692383,3
4163.333496,4167.179688,3
4176.282227,4177.179688,3
4191.153809,4197.692383,3
4186.794922,4194.358887,3
4183.846191,4183.589844,3
4181.025879,4184.358887,3
4178.461426,4185.769043,3
4184.615234,4187.179688,3
4185.512695,4188.846191,3
4199.102539,4197.94873,3
4215.256348,4206.794922,3
4195.0,4196.025879,3
4173.589844,4185.0,3
4193.333496,4196.922852,3
4209.230957,4208.461426,3
4200.512695,4202.563965,3
4197.307617,4199.102539,3
4202.436035,4207.436035,3
4209.743652,4215.769043,3
4208.974121,4211.282227,3
4206.153809,4205.0,3
4215.384766,4213.461426,3
4220.0,4217.692383,3
4216.666504,4212.563965,3
4219.615234,4217.563965,3
4218.974121,4219.358887,3
4219.487305,4215.512695,3
4233.846191,4228.589844,3
4235.512695,4236.153809,3
4218.846191,4222.94873,3
4207.94873,4212.307617,3
4203.333496,4207.94873,3
4203.846191,4205.256348,3
4211.153809,4211.282227,3
4217.05127,4217.179688,3
4224.871582,4217.307617,3
4228.974121,4222.436035,3
4222.307617,4222.307617,3
4210.384766,4212.307617,3
4205.0,4208.717773,3
4211.538574,4215.769043,3
4219.487305,4228.205078,3
4220.128418,4232.820313,3
4218.077148,4222.692383,3
4217.820313,4213.333496,3
4215.512695,4215.128418,3
4212.307617,4214.743652,3
4214.871582,4211.282227,3
4225.256348,4215.641113,3
4232.820313,4223.077148,3
4231.410156,4229.102539,3
4231.922852,4228.974121,3
4228.205078,4219.230957,3
4221.282227,4214.358887,3
4225.512695,4218.717773,3
4232.94873,4217.307617,3
4231.153809,4214.871582,3
4229.871582,4215.256348,3
4232.179688,4215.641113,3
4234.230957,4221.153809,3
4235.0,4221.666504,3
4231.538574,4217.436035,3
4229.615234,4224.230957,3
4238.205078,4233.974121,3
4249.358887,4233.333496,3
4249.871582,4231.538574,3
4242.563965,4228.717773,3
4241.410156,4222.563965,3
4245.897461,4224.358887,3
4246.025879,4229.358887,3
4248.846191,4233.333496,3
4255.128418,4233.846191,3
4253.589844,4232.179688,3
4249.871582,4240.0,3
4255.256348,4248.717773,3
4262.436035,4245.128418,3
4262.436035,4243.077148,3
4261.282227,4250.897461,3
4252.563965,4242.436035,3
4232.307617,4218.974121,3
4216.153809,4212.179688,3
4208.974121,4216.538574,3
4199.487305,4205.641113,3
4185.256348,4186.666504,3
4175.512695,4181.794922,3
4172.05127,4184.102539,3
4171.538574,4184.230957,3
4165.384766,4180.128418,3
4155.0,4173.461426,3
4150.641113,4170.384766,3
4153.461426,4172.94873,3
4161.538574,4179.487305,3
4167.692383,4181.153809,3
4167.563965,4179.871582,3
4166.538574,4178.589844,3
4166.666504,4175.641113,3
4166.538574,4173.589844,3
4166.153809,4172.94873,3
4166.153809,4172.820313,3
4166.410156,4174.743652,3
4169.615234,4182.179688,3
4173.205078,4187.05127,3
4171.538574,4181.538574,3
4168.717773,4172.05127,3
4167.563965,4168.846191,3
4166.794922,4172.05127,3
4166.025879,4173.589844,3
4164.358887,4168.589844,3
4163.717773,4167.94873,3
4167.179688,4177.179688,3
4176.410156,4185.641113,3
4183.333496,4183.589844,3
4184.102539,4181.666504,3
4184.230957,4187.563965,3
4181.153809,4185.641113,3
4179.358887,4182.05127,3
4189.230957,4192.179688,3
4202.94873,4201.794922,3
4202.307617,4201.282227,3
4200.512695,4199.358887,3
4210.897461,4203.461426,3
4216.410156,4203.846191,3
4214.102539,4200.0,3
4216.666504,4204.615234,3
4217.692383,4213.077148,3
4215.256348,4213.974121,3
4217.94873,4213.077148,3
4220.0,4216.153809,3
4216.666504,4215.256348,3
4214.230957,4213.717773,3
4217.179688,4220.256348,3
4224.102539,4225.0,3
4228.589844,4226.153809,3
4231.794922,4233.333496,3
4231.282227,4233.846191,3
4222.307617,4222.563965,3
4215.384766,4212.692383,3
4216.153809,4204.743652,3
4214.358887,4198.974121,3
4212.820313,4206.025879,3
4217.307617,4216.282227,3
4218.333496,4214.230957,3
4217.436035,4213.589844,3
4219.358887,4218.846191,3
4221.153809,4217.94873,3
4226.794922,4219.487305,3
4233.974121,4224.871582,3
4230.0,4223.205078,3
4219.358887,4216.410156,3
4216.410156,4210.769043,3
4218.205078,4211.410156,3
4218.589844,4213.205078,3
4216.538574,4208.974121,3
4211.666504,4202.179688,3
4205.128418,4197.307617,3
4217.94873,4209.358887,3
4232.436035,4222.94873,3
4225.897461,4214.871582,3
4246.922852,4220.769043,3
4268.846191,4244.102539,3
4227.692383,4231.153809,3
4185.0,4198.205078,3
4204.871582,4201.153809,3
4211.794922,4210.256348,3
4175.769043,4196.794922,3
4194.615234,4205.384766,3
4240.384766,4233.974121,3
4237.563965,4246.794922,3
4210.641113,4227.05127,3
4180.897461,4192.94873,3
4132.307617,4169.615234,3
4104.743652,4161.282227,3
4125.641113,4163.974121,3
4128.717773,4168.077148,3
4109.871582,4170.256348,3
4108.974121,4165.512695,3
4116.794922,4161.538574,3
