EEG.O1,EEG.O2,MarkerValueInt
4141.153809,4263.205078,3
4140.0,4253.461426,3
4138.974121,4245.384766,3
4138.333496,4246.282227,3
4141.153809,4250.256348,3
4147.692383,4251.794922,3
4146.922852,4249.871582,3
4137.820313,4248.077148,3
4141.025879,4249.487305,3
4153.333496,4252.307617,3
4153.717773,4250.128418,3
4149.487305,4248.205078,3
4151.666504,4248.974121,3
4153.717773,4243.846191,3
4152.820313,4233.589844,3
4151.922852,4228.077148,3
4152.94873,4232.563965,3
4153.846191,4232.563965,3
4151.538574,4221.794922,3
4150.769043,4215.769043,3
4154.230957,4218.846191,3
4154.743652,4213.205078,3
4153.846191,4202.563965,3
4161.153809,4207.820313,3
4170.256348,4215.769043,3
4170.256348,4214.230957,3
4168.077148,4213.974121,3
4166.922852,4214.487305,3
4170.128418,4211.153809,3
4176.794922,4208.205078,3
4175.0,4203.461426,3
4171.666504,4198.461426,3
4179.487305,4201.794922,3
4179.743652,4201.153809,3
4169.615234,4190.769043,3
4175.384766,4186.794922,3
4184.487305,4191.666504,3
4177.179688,4187.436035,3
4170.256348,4168.461426,3
4170.256348,4153.589844,3
4172.05127,4159.615234,3
4177.94873,4169.358887,3
4185.0,4167.563965,3
4186.282227,4173.846191,3
4186.794922,4186.794922,3
4188.589844,4185.384766,3
4188.205078,4181.666504,3
4186.666504,4185.0,3
4186.153809,4181.025879,3
4186.538574,4167.179688,3
4184.487305,4155.256348,3
4182.94873,4152.436035,3
4183.077148,4155.256348,3
4181.538574,4152.307617,3
4182.179688,4148.589844,3
4185.769043,4149.487305,3
4188.205078,4144.230957,3
4183.205078,4136.410156,3
4177.94873,4138.589844,3
4182.179688,4142.307617,3
4182.94873,4141.025879,3
4174.102539,4140.512695,3
4167.820313,4140.512695,3
4164.230957,4135.128418,3
4161.025879,4126.922852,3
4166.282227,4126.025879,3
4172.94873,4128.205078,3
4172.94873,4128.077148,3
4174.871582,4130.641113,3
4174.102539,4129.487305,3
4170.384766,4117.05127,3
4169.871582,4107.307617,3
4164.487305,4111.025879,3
4161.794922,4115.0,3
4164.230957,4109.615234,3
4158.589844,4103.077148,3
4157.179688,4102.692383,3
4166.410156,4103.461426,3
4163.846191,4103.077148,3
4155.897461,4105.512695,3
4165.128418,4107.563965,3
4169.102539,4107.692383,3
4157.05127,4107.179688,3
4152.05127,4108.589844,3
4150.384766,4106.922852,3
4141.922852,4102.307617,3
4139.230957,4101.666504,3
4146.794922,4107.563965,3
4148.846191,4108.846191,3
4141.666504,4098.589844,3
4138.974121,4097.179688,3
4141.794922,4104.102539,3
4140.641113,4099.615234,3
4134.615234,4088.205078,3
4132.436035,4087.94873,3
4135.512695,4092.564209,3
4137.05127,4091.666748,3
4136.282227,4093.974365,3
4139.249023,4096.245605,3
4142.216309,4098.516602,3
4145.183105,4100.787598,3
4148.150391,4103.058594,3
4151.117188,4105.32959,3
4154.084473,4107.600586,3
4157.05127,4109.871582,3
4150.0,4109.615234,3
4143.974121,4107.820313,3
4148.717773,4109.358887,3
