EEG.O1,EEG.O2,MarkerValueInt
4169.102539,4172.692383,3
4166.922852,4178.077148,3
4160.897461,4176.410156,3
4159.230957,4171.410156,3
4159.102539,4171.153809,3
4157.372131500002,4174.358887,3
4157.94873,4178.461426,3
4167.179688,4179.743652,3
4170.384766,4181.538574,3
4168.974121,4186.794922,3
4167.94873,4184.615234,3
4168.717773,4175.641113,3
4166.025879,4172.692383,3
4157.372131500002,4173.846191,3
4157.372131500002,4171.922852,3
4158.974121,4170.256348,3
4158.974121,4172.179688,3
4157.372131500002,4173.077148,3
4159.743652,4174.102539,3
4160.769043,4177.692383,3
4157.372131500002,4178.333496,3
4157.563965,4173.205078,3
4157.372131500002,4167.307617,3
4157.372131500002,4166.410156,3
4157.372131500002,4168.717773,3
4157.372131500002,4172.563965,3
4157.94873,4173.333496,3
4157.372131500002,4171.666504,3
4160.0,4176.794922,3
4167.563965,4183.717773,3
4170.384766,4183.205078,3
4168.205078,4180.897461,3
4169.230957,4184.615234,3
4169.358887,4185.769043,3
4165.641113,4182.563965,3
4166.575195,4183.260254,3
4167.509277,4183.956055,3
4168.443359,4184.651855,3
4169.377441,4185.348145,3
4170.311523,4186.043945,3
4171.245605,4186.739746,3
4172.179688,4187.436035,3
4173.077148,4189.871582,3
4170.0,4188.717773,3
4166.922852,4182.820313,3
4168.077148,4180.512695,3
4170.128418,4186.282227,3
4170.897461,4183.333496,3
4170.384766,4176.794922,3
4168.717773,4182.94873,3
4170.641113,4184.743652,3
4169.230957,4173.461426,3
4163.461426,4171.666504,3
4164.615234,4182.307617,3
4172.179688,4187.820313,3
4172.307617,4184.743652,3
4168.717773,4183.205078,3
4173.846191,4189.230957,3
4176.153809,4191.153809,3
4170.641113,4186.025879,3
4168.461426,4185.0,3
4170.641113,4189.615234,3
4170.384766,4187.692383,3
4167.307617,4181.922852,3
4166.538574,4185.384766,3
4168.077148,4187.692383,3
4173.589844,4181.666504,3
4176.282227,4187.692383,3
4171.794922,4199.358887,3
4168.333496,4193.077148,3
4167.179688,4181.666504,3
4167.436035,4182.179688,3
4169.743652,4183.589844,3
4170.128418,4182.307617,3
4169.615234,4184.871582,3
4168.974121,4184.871582,3
4167.94873,4183.717773,3
4169.743652,4188.077148,3
4172.692383,4193.077148,3
4172.307617,4192.563965,3
4172.05127,4190.128418,3
4173.846191,4190.769043,3
4170.0,4188.589844,3
4168.205078,4184.615234,3
4173.717773,4185.384766,3
4173.717773,4186.538574,3
4171.666504,4186.666504,3
4177.563965,4192.05127,3
4180.704651499998,4201.153809,3
4180.704651499998,4203.461426,3
4180.704651499998,4202.563965,3
4180.704651499998,4201.922852,3
4175.384766,4195.769043,3
4176.922852,4194.102539,3
4180.704651499998,4198.846191,3
4175.897461,4192.436035,3
4165.769043,4181.410156,3
4173.846191,4183.461426,3
4175.641113,4186.153809,3
4168.974121,4181.794922,3
4175.256348,4180.641113,3
4180.704651499998,4182.307617,3
4180.704651499998,4190.641113,3
4180.704651499998,4201.410156,3
4180.704651499998,4198.589844,3
4175.769043,4186.666504,3
4169.871582,4181.794922,3
4174.871582,4184.487305,3
4174.230957,4184.743652,3
4171.410156,4183.461426,3
4175.384766,4183.717773,3
4177.436035,4184.615234,3
4173.461426,4184.358887,3
4171.922852,4184.230957,3
4173.205078,4185.769043,3
4175.384766,4185.641113,3
4180.704651499998,4186.538574,3
4180.704651499998,4189.615234,3
4176.794922,4189.230957,3
4171.282227,4185.384766,3
4170.256348,4183.205078,3
4171.666504,4183.974121,3
4171.282227,4182.179688,3
4168.205078,4174.615234,3
4167.436035,4168.205078,3
4169.230957,4174.230957,3
4171.538574,4184.358887,3
4177.307617,4184.102539,3
4179.871582,4183.589844,3
4180.704651499998,4190.641113,3
4180.704651499998,4191.153809,3
4176.538574,4183.077148,3
4176.794922,4181.410156,3
4180.704651499998,4183.589844,3
4177.563965,4182.05127,3
4169.743652,4178.461426,3
4177.94873,4181.922852,3
4180.704651499998,4185.512695,3
4174.102539,4175.897461,3
4170.0,4169.102539,3
4171.410156,4178.205078,3
4170.512695,4186.538574,3
4171.794922,4185.641113,3
4174.871582,4184.230957,3
4171.282227,4177.307617,3
4167.307617,4172.563965,3
4168.461426,4177.179688,3
4167.692383,4176.025879,3
4166.282227,4175.0,3
4169.743652,4181.794922,3
4172.820313,4184.102539,3
4172.436035,4181.794922,3
4171.922852,4184.615234,3
4172.692383,4186.282227,3
4172.692383,4183.077148,3
4171.153809,4182.307617,3
4170.769043,4182.94873,3
4169.487305,4182.563965,3
4167.692383,4181.922852,3
4170.384766,4181.410156,3
4174.615234,4183.461426,3
4172.94873,4185.0,3
4170.384766,4179.871582,3
4174.102539,4178.333496,3
4175.128418,4181.410156,3
4169.871582,4181.666504,3
4168.717773,4182.563965,3
4171.666504,4181.282227,3
4170.384766,4176.025879,3
4172.05127,4179.487305,3
4178.333496,4190.384766,3
4176.922852,4188.589844,3
4170.384766,4181.025879,3
4172.436035,4182.692383,3
4180.0,4186.153809,3
4180.704651499998,4185.897461,3
4180.704651499998,4186.153809,3
4180.704651499998,4189.358887,3
4180.704651499998,4189.102539,3
4180.704651499998,4184.358887,3
4180.704651499998,4185.0,3
4180.704651499998,4189.615234,3
4180.704651499998,4188.333496,3
4173.589844,4183.461426,3
4174.487305,4182.94873,3
4180.704651499998,4182.94873,3
4180.704651499998,4181.666504,3
4172.820313,4183.846191,3
4168.461426,4180.512695,3
4169.230957,4172.05127,3
4171.282227,4173.461426,3
4173.717773,4184.615234,3
4172.692383,4185.641113,3
4170.0,4175.769043,3
4170.384766,4172.307617,3
4171.538574,4173.077148,3
4167.436035,4170.0,3
4164.615234,4168.717773,3
4173.846191,4172.05127,3
4180.128418,4173.717773,3
4172.436035,4167.94873,3
4166.410156,4161.025879,3
4170.128418,4157.179688,3
4170.512695,4155.641113,3
4165.0,4159.230957,3
4166.153809,4168.333496,3
4171.538574,4173.333496,3
4167.05127,4170.128418,3
4157.372131500002,4163.974121,3
4157.372131500002,4159.487305,3
4160.0,4161.025879,3
4166.922852,4170.384766,3
4169.102539,4175.769043,3
4171.794922,4173.717773,3
4166.794922,4170.256348,3
4157.372131500002,4164.230957,3
4157.372131500002,4156.538574,3
4157.372131500002,4150.128418,3
4157.372131500002,4149.102539,3
4157.372131500002,4152.307617,3
