EEG.O1,EEG.O2,MarkerValueInt
4097.436035,4115.256348,3
4114.487305,4129.487305,3
4108.974121,4124.615234,3
4093.076904,4112.692383,3
4092.05127,4117.820313,3
4093.589844,4122.436035,3
4089.871826,4120.641113,3
4092.05127,4121.666504,3
4092.692383,4115.641113,3
4091.025635,4109.102539,3
4098.846191,4117.563965,3
4108.077148,4125.0,3
4108.717773,4122.05127,3
4106.666504,4121.025879,3
4109.871582,4125.512695,3
4111.025879,4128.717773,3
4107.692383,4128.205078,3
4108.205078,4124.102539,3
4108.717773,4125.897461,3
4109.230957,4135.256348,3
4116.282227,4141.538574,3
4126.538574,4144.487305,3
4119.615234,4139.358887,3
4101.153809,4125.384766,3
4098.589844,4118.717773,3
4104.871582,4121.410156,3
4104.871582,4125.256348,3
4109.230957,4132.307617,3
4120.512695,4138.589844,3
4126.282227,4140.128418,3
4119.102539,4134.358887,3
4113.846191,4127.179688,3
4121.538574,4133.077148,3
4128.717773,4142.563965,3
4124.358887,4138.717773,3
4121.410156,4135.384766,3
4124.743652,4140.512695,3
4124.487305,4141.538574,3
4123.205078,4138.461426,3
4125.769043,4137.563965,3
4134.358887,4144.615234,3
4147.179688,4155.0,3
4152.563965,4158.461426,3
4153.333496,4160.641113,3
4154.743652,4162.94873,3
4149.230957,4157.820313,3
4140.256348,4152.692383,3
4140.0,4154.487305,3
4144.487305,4155.0,3
4141.282227,4153.205078,3
4140.641113,4151.922852,3
4151.538574,4151.794922,3
4159.102539,4158.077148,3
4161.410156,4167.820313,3
4168.077148,4170.641113,3
4169.230957,4168.974121,3
4161.025879,4167.820313,3
4159.871582,4166.025879,3
4167.692383,4168.846191,3
4170.384766,4171.538574,3
4168.589844,4168.589844,3
4169.743652,4174.102539,3
4170.128418,4181.153809,3
4167.179688,4176.410156,3
4168.717773,4175.0,3
4170.512695,4183.205078,3
4169.102539,4184.871582,3
4178.205078,4185.128418,3
4187.436035,4192.05127,3
4176.153809,4191.666504,3
4169.487305,4185.384766,3
4181.410156,4186.025879,3
4186.538574,4193.589844,3
4188.974121,4200.897461,3
4198.974121,4202.820313,3
4198.846191,4201.410156,3
4193.717773,4199.615234,3
4198.461426,4200.897461,3
4202.436035,4201.153809,3
4202.692383,4203.351563,3
4202.94873,4205.549316,3
4203.205078,4207.74707,3
4203.461426,4209.944824,3
4203.717773,4212.143066,3
4203.974121,4214.34082,3
4204.230957,4216.538574,3
4199.358887,4213.333496,3
4209.358887,4212.692383,3
4214.871582,4208.974121,3
4203.717773,4201.666504,3
4203.974121,4205.897461,3
4205.769043,4207.436035,3
4183.205078,4192.820313,3
4162.179688,4180.512695,3
4165.512695,4179.743652,3
4156.153809,4171.410156,3
4128.205078,4152.94873,3
4116.153809,4140.897461,3
4118.205078,4141.538574,3
4111.922852,4141.922852,3
4095.641113,4129.615234,3
4088.461426,4120.256348,3
4095.256348,4125.897461,3
4094.102539,4125.897461,3
